"","row_id","og_url","title","body","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"711","711","https://www.bctv.org/2020/10/29/ugi-encourages-eligible-customers-to-apply-for-energy-assistance-grants/","UGI Encourages Eligible Customers to Apply for Energy Assistance Grants | BCTV","UGI encourages eligible natural gas and electric customers to apply for the federal Low Income Home Energy Assistance Program (LIHEAP) funds to help cover the cost of heating their home this winter. Applications will be accepted by the Pennsylvania Department of Human Services beginning November 2, 2020. In addition, UGI offers a number of company-sponsored customer assistance programs designed to assist customers who are having difficulty paying their energy bill. LIHEAP grants help customers with limited or fixed incomes pay their heating bills, repair or replace a heater, avoid utility service shut off, and assist in restoring a terminated service. LIHEAP grants do not need to be repaid. Customers interested in applying for LIHEAP should contact UGI. Company representatives will provide customers with information on the application process and eligibility requirements and also will provide assistance in completing and submitting the required forms. Last winter, more than 34,800 qualifying UGI natural gas and electric customers received cash grants from LIHEAP, totaling more than $9.2 million. LIHEAP funds are limited and available on a first-come, first-serve basis to qualifying customers. UGI urges customers to submit a LIHEAP application as soon as possible. To qualify for LIHEAP funds, a customer must provide the following: Income eligibility for LIHEAP for 2020-2021 is:  In addition to providing LIHEAP information and application support, UGI offers a number of additional assistance programs: For a limited enrollment time, UGI’s Emergency Relief Program is designed to assist its Pennsylvania natural gas customers who have been financially impacted by the COVID-19 pandemic and are struggling to make timely natural gas bill payments. The ERP consists of two components to help qualifying customers with their outstanding energy bills: The ERP is designed for customers who do not qualify for other UGI’s Customer Assistance Programs. UGI’s Customer Assistance Program (CAP) offers qualifying income-eligible customers a more manageable monthly energy bill. UGI provides CAP participants with a monthly payment amount based on gross income, household size and energy usage. When CAP bills are paid on or before the bill due date, the difference between the amount billed and the actual amount used may be forgiven The Low Income Usage Reduction Program, or Weatherization, offers free installation of energy conservation measures to low-income households to help make energy bills more affordable. Possible energy saving measures include ceiling insulation; floor, duct and hot water pipe insulation; caulking and weather-stripping, gas heater repairs and water flow restrictors. The Operation Share Energy Fund provides energy assistance grants to qualifying customers who experience difficulty paying their heating bills. This community-based program is funded by a corporate donation by UGI as well as voluntary donations from UGI employees, UGI customers and concerned citizens. UGI works with over 25 community agencies to administer Operation Share funds. C.A.R.E.S. (Customer Assistance and Referral Evaluation Service) can provide referrals to other helpful programs in the community. These programs can include LIHEAP, budget counseling, and State Weatherization or Office of Aging programs. For additional information about all of UGI’s assistance programs, please visit www.ugi.com/gethelp or call UGI at 1-800-UGI-WARM (1-800-844-9276). UGI also can assist eligible customers by setting up a Payment Plan. If a customer’s bill is higher than expected and there is difficulty paying the entire amount, UGI can set up a Payment Plan to help spread the payments over a set period of time. UGI also offers several programs to assist customers in conveniently managing their bill payments. Under the Budget Billing Plan, UGI will estimate your annual energy usage and spread out that amount evenly over the budget billing period to calculate the monthly amount a customer pays. UGI reviews each customer’s Budget Billing Plan every three months to determine actual energy usage and make any necessary adjustments to monthly payments. This is a good option for customers who want predictability in their bills. The Budget Billing Plan is also flexible and allows customers to pay on the date that works best for them. This service is free of charge, and any active UGI customer who is current on their bill is eligible for Budget Billing. UGI encourages customers who may qualify for any of these programs to contact the company. UGI is committed to assisting customers who need their energy service restored or are working to avoid termination of service whenever possible. UGI Utilities’ headquarters is located in Denver, Pennsylvania. The utility serves more than 700,000 natural gas and electric customers in 45 counties in Pennsylvania and one county in Maryland. Additional information about UGI is available at www.ugi.com, BCTV is a community driven content platform. Submit StoryProprose Program Your contribution makes community media possible. A donation of any size to your nonprofit media organization supports the future of media access in our community - the things you love, and the places you care about, by the people you know. © 2022 All Rights Reserved.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712","712","https://www.citizensvoice.com/news/ugi-launching-natural-gas-infrastructure-project-in-wilkes-barre-on-nov-2/article_71cdb4b4-d36b-5843-beab-bebcbac5fe11.html","UGI launching natural gas infrastructure project in Wilkes-Barre on Nov. 2","    Sunny to partly cloudy. High around 35F. Winds N at 5 to 10 mph.. Partly cloudy this evening, then becoming cloudy after midnight. Low near 25F. Winds SE at 5 to 10 mph. Updated: February 28, 2022 @ 11:05 am  WILKES-BARRE — UGI Utilities will begin a natural gas infrastructure project on Kidder Street from Bowman Street to Conyngham Avenue on Nov. 2. The project, which will be completed before Pennsylvania American Water Company’s scheduled water main and services replacement project in the same area, will renew gas service lines to 108 homes and businesses. Construction will take place 7 a.m. to 5 p.m. Monday through Friday and customers will experience a brief outage. UGI crews will need access to the premises to re-light appliances. Motorists in the area will experience traffic delays and road closures. Parking also will be restricted on those blocks during construction hours. Flaggers will direct traffic during construction. The project is expected to be completed February 2021. Start a dialogue, stay on topic and be civil. If you don't follow the rules, your comment may be deleted. User Legend: ModeratorTrusted User Success! An email has been sent to with a link to confirm list signup. Error! There was an error processing your request. Each day's obituaries, delivered to your inbox.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","720",NA,"Unique School and College Admission Open 2020 | UGI announced admission for INTERMEDIATE / A-LEVEL","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"722","722","https://pennbizreport.com/news/17827-ugi-corp-advances-critical-esg-efforts-cuts-emissions-by-30-percent/","UGI Corp. advances critical ESG efforts, cuts emissions by 30 percent - Pennsylvania Business Report","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"723","723","https://www.mcall.com/news/breaking/mc-biz-ugi-rate-hike-settlement-20201008-kk2di6qndvh5njaavzjznfab5y-story.html","Settlement lowers rate increase for Lehigh Valley UGI consumers","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"725","725","https://www.mychesco.com/a/news/business/public-companies/ugi-cuts-emissions-by-30-and-makes-progress-on-critical-esg-initiatives/","UGI Cuts Emissions by 30% and Makes Progress on Critical ESG Initiatives - MyChesCo","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731","731","https://www.ugi.com/press/ugi-announces-wilkes-barre-infrastructure-project-3/","UGI Announces Wilkes-Barre Infrastructure Project - UGI Utilities","Smell gas or have a power outage? Please call us at Experiencing a power outage or electric emergency? Please call us at Frequently Searched for Smell gas or have a power outage? Please call us at Frequently Searched for UGI Utilities, Inc. will begin a natural gas infrastructure project in the City of Wilkes-Barre beginning Monday, November 2. This project is part of the Company’s multi-year infrastructure betterment initiative. The natural gas project is being completed ahead of Pennsylvania American Water Company’s scheduled water main and services replacement project in the same area. The UGI project will take place on Kidder Street from Bowman Street to Conyngham Avenue and will renew gas service lines to 108 homes and businesses along the route. Construction hours will be 7 a.m. to 5 p.m., Monday through Friday. During the renewal process, individual customers will experience a brief outage. UGI crews will need access to the premises to re-light appliances. Motorists in the area will experience traffic delays and road closures. Parking also will be restricted on those blocks during construction hours. Flaggers will direct traffic during construction. The project is expected to be completed in February 2021. UGI Utilities, Inc. is a natural gas and electric utility company that serves more than 700,000 customers. Additional information about UGI Utilities, Inc. is available at www.ugi.com. Follow us on Facebook: www.facebook.com/ugiutilities or Twitter: www.twitter.com/ugi_utilities. UGI Utilities, Inc. is a natural gas and electric utility headquartered in Denver, Pennsylvania. The company is a wholly-owned subsidiary of UGI Corporation, based in Valley Forge. Copyright © 2022 UGI Utilities, Inc. All rights reserved. Privacy Policy. If you are using a screen reader and having difficulty, please call 800-276-2722.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"732","732",NA,"Career Scope In Civil Services For Law Graduates - By Vishwas Puttaswamy Law College Principal - UGI","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"734","734","https://solomonswords.blogspot.com/2020/10/puc-approves-lower-rate-increase-than.html","PUC Approves Lower Rate Increase than Requested by UGI Utilities, Inc. – Gas Division","A photo by Amanda Haskins of the Allegheny River, over the banks as the sun sets in Turtlepoint. October 08, 2020 HARRISBURG – The Pennsylvania Public Utility Commission (PUC) today approved a settlement that reduces a base rate increase request filed by UGI Utilities Inc. – Gas Division (UGI) for natural gas distribution services. The Commission voted 4-0 to adopt a Recommended Decision issued on Aug. 29, 2020, by Deputy Chief Administrative Law Judge Christopher P. Pell, approving a lower increase than originally requested by UGI with annual operating revenues increasing $20 million (2.7%) during a three-step, phased in method of implementation. The UGI request, filed on Jan. 28, 2020, would have increased annual operating revenues by approximately $74.6 million per year (8.5%). In total, over the settlement’s three-year phase-in, the average residential heating customer’s bill will increase by approximately $3.13 per month (3.8%), as compared to the Company’s as-filed increase of $8.68 per month (10.6%). The breakdown of the annual phased-in increases for residential heating customers is as follows: Average Current Increase Increase Increase Usage Bill 1/1/2021 7/1/2021 10/1/2021 73.5 Ccf $ 81.54 $ 82.75 $ 83.96 $ 84.67 Under UGI’s original request, the total average monthly bill of a residential customer using 73.5 Cubic Feet (Ccf) per month would have increased from $81.54 to $90.22 per month (10.6%). Additionally, the settlement provides for a number of changes to UGI’s tariff provisions, effective on Oct. 9, 2020 – including but not limited to changes to line extensions, modifications to UGI’s Universal Service Program and updated rules for competitive natural gas suppliers. The Joint Petition for Approval of Unopposed Settlement was entered into among UGI, the PUC’s independent Bureau of Investigation & Enforcement, Pennsylvania’s Office of Consumer Advocate, the Commonwealth’s Office of Small Business Advocate, Industrial Energy Consumers of Pennsylvania, the U.S. Department of Defense and other Federal Executive Agencies, the Coalition for Affordable Utility Services and Energy Efficiency in Pennsylvania, the Commission on Economic Opportunity, Calpine Energy Services LP and Direct Energy. UGI provides service to approximately 650,000 residents and businesses in 45 counties across Pennsylvania. Good!!!! Don’t worry they’ll get their full increase request a little later when the public is distracted by another issue. The PUC is just pretending to be looking out for the people to justify their existence. Bribes and payoffs will continue to be made and this corrupt system will continue as usual. Post a Comment  State of Pennsylvania Doppler Radar Loop        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735","735","https://enerknol.com/pennsylvania-regulator-slashes-ugi-utilities-natural-gas-rate-hike-request-by-70-percent/","Pennsylvania Regulator Slashes UGI Utilities’ Natural Gas Rate Hike Request by 70 Percent » EnerKnol","NULL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
