"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"4776","4776",NA,"Best makeup transformations pengantin hijab bali 2020 || ala Qonita Ratu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4785","4785",NA,"VOLI TARKAM BALI || SEMI FINAL PUTRA DURGA CUP  Set ke 2 PORPAJA vs PUTRA KUNTI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4797","4797",NA,"LAYANGAN CELEPUK TERBAIK BALI 2020 // Part I",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4800","4800","https://knewz.com/instagram-model-motorcycle-crash/","Millionaire Instagram model, 18, dies in Bali motorcycle crash",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4802","4802","https://7news.com.au/lifestyle/health-wellbeing/trendy-bali-nightclub-opens-it-doors-for-the-first-time-they-were-quickly-shut-again-c-1094121","Trendy Bali nightclub opens it doors for the first time. They were quickly shut again",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4806","4806",NA,"THE PLACE TO BE! BALI VLOG ( INDONESIA )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4807","4807",NA,"Leadership Training by Vestige MD. Gautam Bali Sir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4821","4821",NA,"KARANGASEM JUNI 2020: MELANJUTKAN DUKUNGAN LOGISTIK SWADAYA DI BALI TIMUR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4833","4833",NA,"【Bali surf spot】Loco surfers surf session at Airport left.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4837","4837","https://mixmag.asia/read/united-we-stream-asia-broadcasting-bali-singapore-mongolia-local","United We Stream Asia is broadcasting from Bali, Singapore & Mongolia this weekend",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4839","4839",NA,"KAPAL TENGGELAM DHARMA RUCITRA DI PADANG BAI BALI 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4852","4852",NA,"CLIMAX: TANZANIA HAKUNA RAPPER BALI KUNA WAPIGA KELELE/ZAMANI JAY MOE/PR JAY, NGWEA,AY, DAZ BABA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4856","4856","https://thebalisun.com/girl-who-lost-life-in-bali-motorbike-accident-was-russian-millionaire/","Girl Who Lost Life In Bali Motorbike Accident Was Russian Millionaire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4857","4857",NA,"DAWID PORTA (JAFIA)  #hot16challenge2 - „Na Bali”",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4862","4862",NA,"BATAL BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4864","4864",NA,"BALANGAN - Bali Surf 16 June 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4865","4865",NA,"TOUR TO GAIA~OASIS RESORT NORTH BALI || BALI TRIP || TRAVELER Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4873","4873",NA,"MEMBENTUK GERAK DASAR ARABIKA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4874","4874",NA,"kondisi terbaru single seat stadion kapten i wayan dipta gianyar - bali united terbaru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4879","4879",NA,"Guitarist Star Performer Europe |Ngamen di Eropa | BALI boys band #street Musicians",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4894","4894",NA,"Senam SAH(Stay At Home)Kemenpora |Van Wien|Bali|Bersama &Kemenpora RI &menoreh TV &PORA BUGAR Chanel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4899","4899",NA,"AA Raka Sidan VS Dek Arta - Duel sodok Penyanyi VS Penata Musik Hits Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4905","4905",NA,"Vlog#02 | 好去处之：新山也有小Bali？| ATV 初体验！",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4908","4908","https://seminyaktimes.com/bali-opens-in-july-but-only-to-locals/","Bali opens in July but only to locals - Seminyak Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4910","4910","https://www.boc.co.id/webdesign.php","Bali #Top Web Design Responsive 0811-394-1919",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4912","4912",NA,"BELAJAR MEMAINKAN BARONG BALI - TAMPAK HIDUP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4914","4914","https://coconuts.co/bali/news/bali-records-highest-daily-spike-in-covid-19-cases-as-officials-set-tentative-timeline-to-reopen-tourism/","Bali records highest daily spike in COVID-19 cases as officials set tentative timeline to reopen tourism | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4918","4918","https://southeastasiaglobe.com/indonesians-stuck-bali-covid-19/","No tourists and unable to return home, Indonesian workers in limbo on Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4924","4924",NA,"MAAGIZO YA RAIS MAGUFULI/HII SIO WHITE HOUSE BALI NI GREEN HOUSE/UKARABATI UKUMBI WA  KIKWETE DODOMA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4927","4927","https://www.insider.com/bali-yoga-retreat-no-masks-could-pose-covid-19-risk-2020-6","Bali yoga retreat filled with mask-less people posed coronavirus risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4933","4933","https://thebalisun.com/american-man-arrested-in-bali-after-alleged-jewellery-store-theft/","American Man Arrested In Bali After Alleged Jewellery Store Theft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4939","4939",NA,"iNews Bali - Salut ! Warga di Gianyar Bisa Tukarkan Sampah dengan Beras",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4940","4940","https://www.sunderlandecho.com/sport/football/sunderland-afc/norwich-city-agree-ps350000-deal-sunderland-youngster-bali-mumba-new-contract-details-emerge-2894529","Norwich City agree '£350,000 deal' for Sunderland youngster Bali Mumba as new contract details emerge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4944","4944",NA,"Cyrtodactylus jatnai, Spesies Baru di Taman Nasional Bali Barat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4950","4950",NA,"PROSES PEMBUATAN BABI GULING DI BALI | DEBOLOT WER WER - Making Of Balinese Whole Roast Pig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4953","4953",NA,"BALI NEW NORMAL ERA /STANDARD SERVICE PROCEDURES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4959","4959",NA,"MELIHAT LANGSUNG KOLEKSI BONSAI KELAPA SALAH SATU SENIMAN BALI ( KOLEKSINYA BANYAk YANG EXSTREAM)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4964","4964","https://nowbali.co.id/eggs-in-different-baskets-reducing-balis-dependency-on-tourism/","Eggs in Different Baskets: Reducing Bali's Dependency on Tourism - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4967","4967",NA,"Menari Bali di Australia / Joged Bumbung Edition",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4971","4971",NA,"Vlog|| Ternyata Cak Percil Sudah Pesan Ukiran Di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4983","4983","https://trevallog.com/sim-card-scam-in-bali/","We Got Scammed Buying a SIM Card in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4999","4999","https://nowbali.co.id/has-bali-painted-itself-into-a-corner/","Has Bali Painted Itself into a Corner? - NOW! Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5018","5018","https://thehoneycombers.com/bali/hotel-deals-bali-discount-rates/","All the insane hotel deals in Bali for 2022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5024","5024",NA,"Tutorial rangkaian leader mancing ikan muduk by Demen Mancing Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5030","5030",NA,"2 Endroits top pour regarder le coucher de soleil à Bali en Indonésie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5039","5039",NA,"Lagu Daerah Pattae' Titi' Pabali Bali Salman Salama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5044","5044","https://thebalisun.com/ocean-claims-second-victim-in-24-hours-as-bali-officials-warn-residents/","Ocean Claims Second Victim in 24 Hours As Bali Officials Warn Residents",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5057","5057","https://www.destinasian.com/blog/news-briefs/desa-potato-head-bali","The ""Creative Village"" in Bali We'd Love to Revisit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5063","5063",NA,"Vestige Prime Sea Buckthorn Benefits by Dietitian Vaishali Bali | Use and Dose | IMMUNITY BOOSTER ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5064","5064",NA,"EKISAAWE KYA KASANA LUWEERO KIRI MUKUDABIRIZIBWA ,ABASAMBI ABENJAWULO BALI MUKWETENDEKERA E WAKA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5067","5067",NA,"Pancoran dedari yg unik di desa Pangkung Karung. Tabanan. Bali.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5068","5068","https://coconuts.co/bali/news/bali-hot-spring-water-park-toya-devasya-to-reopen-next-week-despite-prohibition-under-gubernatorial-instruction/","Bali hot spring water park Toya Devasya to reopen next week despite prohibition under gubernatorial instruction | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5081","5081",NA,"Mancing bersama fish hunter bali tester jig langsung amis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5084","5084",NA,"Ukiran Klasik di Pura  Ratu Ngurah Cupak di Desa Buwit  .Tabanan. Bali.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5086","5086",NA,"KUNJUNGAN BUPATI SBD DAN KEPALA DINAS P&K DI SDK BALI LOURA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5097","5097",NA,"Live || Naivedya Bali || వైరాగ్యం కలిగిన  తల్లులు || Pastor. Joy || Sis. Jemmi - HPFM || 12 June",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5101","5101",NA,"2020 Nature warned us | Earth Song | Micheal Jackson | BaLi Dance Studio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5106","5106",NA,"Part 12 | Plesiran Pak lur Ke Bali Paling Sial",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5111","5111","https://indonesiaexpat.id/featured/deportation-for-host-of-large-gathering-in-bali/","Deportation for Host of Large Gathering in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5113","5113",NA,"Bali,Part 2, Shinihas Travel Mantra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5119","5119",NA,"VLOG 5 | BALI TRAVEL 2020 | DAY 2 ( PART 2) SURPRISE PROPOSAL ❤️",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5120","5120","https://wolipop.detik.com/foto-fashion/d-5073549/foto-pesona-kate-middleton-pakai-baju-buatan-label-asal-bali","Foto: Pesona Kate Middleton Pakai Baju Buatan Label Asal Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5125","5125",NA,"BALI a iesit din PANDEMIE ? CE PLAJA am gasit si cati OAMENI erau acolo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5126","5126",NA,"JONI AGUNG & DOUBLE T - BUKAN AKU - LIVE MCAST CONCERT BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5128","5128",NA,"RESEP SAMBAL MATAH/MENTAH  SAMBAL BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5132","5132",NA,"【就這樣一起11年了！】 每次看都淚崩的峇厘島海外婚禮 ㅠㅠ Wedding in Bali |  KIMCHIPAT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5139","5139",NA,"MKK Virtual - Ade Fitri Khairunnissa | 011 - TPQ An-Nur - Jembrana - Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5153","5153","https://bali-no-mikata.com/news-baliclub","ăăĺ ąĺăçžĺ°ćłäşşPT.ONE FOOT KONSULTASIă¨ăăŞĺśćĽ˝é¨(PT. Bali Nature & Experience Tours)ăŻĺĺźăŽçăäş¤ăăăžăăă",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5154","5154",NA,"Jalan jalan ke hutan eh malah nemu pantai seindah KUTE BALI❗",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5155","5155",NA,"Jalak from Deep Bali Records on Beatport",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5156","5156",NA,"Di Pantai Bali by T'Koes Band",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5159","5159","http://www.maritimebulletin.net/2020/06/12/passenger-ro-ro-ferry-capsized-while-docking-bali-indonesia-video/","Passenger ro-ro ferry capsized while docking, Bali, Indonesia VIDEO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5160","5160","https://thebalisun.com/tragic-accident-claims-life-of-18-year-old-russian-girl-in-bali/","Tragic Accident Claims Life of 18 Year Old Russian Girl In Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5164","5164",NA,"World Kids Museum theme song ''We are all one '' by Shin Ikesue THE SOULMATICS  Sing BALI Children",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5166","5166","https://thebalisun.com/7-bali-doctors-who-tested-positive-admitted-to-hospital/","7 Bali Doctors Who Tested Positive Admitted To Hospital",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5167","5167","https://theaseanpost.com/article/balis-open-air-burials-endure-despite-pandemic","Bali's Open-Air Burials Endure Despite Pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5170","5170",NA,"বালিতে প্রথম দিন । Bali Episode 02 | Double Six Beach, Seminyak | Kuta Beach",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5172","5172","https://www.dailystar.co.uk/news/world-news/influencer-18-dies-horrific-bike-22233666","Influencer, 18, dies in horrific bike accident in Bali as pics emerge of crash",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5181","5181",NA,"KEUNIKAN DAN MAKNA DARI KERIS BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5192","5192",NA,"VOLI TARKAM BALI || PEMAIN VOLI TOP JEMBRANA BALI, TOP SPIKE DI BAWAH NET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5196","5196","https://www.nst.com.my/world/region/2020/06/602403/beached-whale-bali-found-chopped-oil-extracted","Beached whale in Bali found chopped up, oil extracted | New Straits Times",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5207","5207","https://open.spotify.com/track/62dltmCMSbjifqrbUMrXqp","Bali e Dubai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5220","5220",NA,"Cara Melukis Layangan Celepuk Airbrush dengan ukuran BIG SIZE | Layang-layang Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5224","5224",NA,"DISBUD PROV. BALI :  BALIAN CORONA OLEH TEATER SELEM PUTIH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5233","5233",NA,"Selem putih, ne beneh lan ne pelih..mekejang ngancan saru.. mekejang #NgakuNgaku",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5240","5240",NA,"UYAK UTANG ULIAN MIYABI / Lawak bali lucu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5246","5246",NA,"Jaga empat esensi ajaran Siwa-Budha Hindu di Bali di tengah konversi keyakinan lain",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5250","5250",NA,"Ibadah Minggu 7 Juni 2020 oleh Pdt. Semuel A.Z. Karinda | GPIB Ekklesia Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5266","5266",NA,"Kingdom of Dogs Album Launch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5271","5271","https://metro.co.uk/2020/06/07/brit-stuck-13ft-well-bali-six-days-without-food-water-12817275/","Brit stuck down 13ft well in Bali for six days without food or water",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5273","5273",NA,"TRIP TO BALI  INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5277","5277","https://coconuts.co/bali/news/newly-married-man-in-ntb-sues-wife-alleging-she-lied-about-biological-sex/","Newly married man in NTB sues wife alleging she lied about biological sex | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5279","5279",NA,"MAKE UP TARI REJANG DEWA | MAKEUP TARI BALI || DIPA SATYA #bydipa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5286","5286",NA,"Bali timelapse and hyperlapse. 4k. Hi quality footage.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5287","5287",NA,"A day in my life living in Bali | Black in Bali vlog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5294","5294",NA,"Recipe for Change w/ Boman Irani, Vinita Bali and Chef Sanjeev Kapoor - RSVP Now!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5300","5300",NA,"कैसे बनी वेस्टीज भारत की नम्बर वन कम्पनी | Success Story of Mr. Gautam Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5302","5302",NA,"My Smart Villa in Bali, Indonesia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5307","5307","https://www.balilostadventure.com/the-history-of-denpasar-the-capital-city-of-bali/","The History of Denpasar : The Capital City Of Bali - Bali Lost Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5313","5313",NA,"perjalanan truk canter blacksweet jogja bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5315","5315",NA,"Bali Honeymoon Destinations | Honeymoon Trip To Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5320","5320","https://uk.cocoandeve.com/products/sunny-honey-bali-bronzing-self-tan-mousse","Sunny Honey Bali Bronzing Foam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5322","5322",NA,"Surf and Travel Trip Bali, Nusa Penida, Nusa Lembongan, Gili Islands, Lombok",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5326","5326",NA,"BELAJAR NGELILIT SATE GUNA MELESTARIKAN ADAT DAN BUDAYA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5328","5328",NA,"PEMINUM SING MEMODAL || lawak bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5331","5331",NA,"Daftar Nilai Transfer/Gaji Pemain Bali United Musim 2020. Dari Yang Tertinggi Sampai Terendah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5334","5334","https://www.travelweekly-asia.com/Destination-Travel/Bali-to-lead-efforts-to-stimulate-international-tourism-in-Indonesia","Bali to lead efforts to stimulate international tourism in Indonesia: Travel Weekly Asia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5335","5335",NA,"Eksotisme Taluak Sikulo  Bali, Labuan Bajo & Indonesia Timur | Pesisir Selatan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5336","5336",NA,"Bali sixx - TakeOff",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5345","5345",NA,"IMC आउटलेट होल्डर New SoftWare से कैसे  billing करें ||SCM Billing Tutorial",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5354","5354",NA,"GRAND BARONG RESORT KUTA BALI - PROFILE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5355","5355",NA,"ABK MENDARAT DI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5356","5356",NA,"Jai Jai Bajrang Bali -हनुमान भज़न- Hanuman Bhajan - !! जय जय बजरंगबली!! Deen Bandhu Singh 9120008888",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5358","5358",NA,"Diskusi SKPP Daring Bawaslu Bali Topik 1 Pemilu dan Pilkada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5366","5366",NA,"Chokher Bali: A Journey from Tagore to Rituparno Ghosh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5367","5367",NA,"Tari Margapati | Margapati Dance | Traditional Dance From Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5368","5368",NA,"Informasi Terbaru di Bali | Terkini Pantai Bali di Buka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5374","5374","https://www.thestar.com.my/aseanplus/aseanplus-news/2020/06/27/indonesia-reports-biggest-daily-rise---1385-new-covid-19-cases-alleged-trader-of-rare-sea-turtle-meat-nabbed-in-bali","Indonesia reports biggest daily rise - 1,385 new Covid-19 cases; alleged trader of rare sea turtle meat nabbed in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5375","5375","https://thebrag.com/indonesia-travel-bubble-plans-will-allow-aussies-to-visit-bali/","Indonesia travel bubble plans will allow Aussies to visit Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5377","5377","https://thebalisun.com/british-national-trapped-in-well-for-6-days-in-bali/","British National Trapped In Well For 6 Days In Bali - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5379","5379","https://www.flynous.com/air-france-klm-cheap-flights-norway-indonesia/","Cheap flights Oslo to Bali or Jakarta, Indonesia with Air France-KLM €398!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5381","5381",NA,"Is Bali cheaper than Dhaka?| দিনপ্রতি মাত্র ৮৫০ টাকায় সুন্দর হোমস্টে তে থাকুন | 10$ per night",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5383","5383",NA,"Film Terbaru Orang Alor Di bali.|",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5387","5387",NA,"NE-AM HOTARAT UNDE NE MUTAM pentru INCA O LUNA in BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5389","5389",NA,"Marshall Sastra - New Normal Sunset di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5390","5390","https://thebalisun.com/airasia-flight-to-bali-takes-wrong-runway-causing-sharp-turn-upon-take-off/","AirAsia Flight To Bali Takes Wrong Runway Causing Sharp Turn Upon Take Off - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5391","5391",NA,"Herman Deru Berbahasa BALi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5395","5395",NA,"BUBBLE HOTEL EXPERIENCE IN BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5396","5396",NA,"PicsArt Editing Tutorial - Manipulation Lempuyang Temple In Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5398","5398",NA,"PESTA PORAnya  para pemancing kelas Dunia, di LA BALI | ADVENTURE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
