"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"4563","4563",NA,"Motivasi Hidup - Ini Bukan Akhir Hidupmu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4569","4569",NA,"LIVE STREAMING || WISUDA ONLINE KELAS AKHIR AL-ITTIFAQIAH INDRALAYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4573","4573",NA,"AKHIR NYA TERCIDUK IKAN MAHAL SUNGAI TAPUNG | SHRIMP FISHING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4578","4578",NA,"Ikan yang sering mutusin neklin akhir nya barakuda babon naik juga",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4579","4579",NA,"STRAK-STRIKE MALAH DI AKHIR PAS MAU PULANG, MANCING DI EMPANG LIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4584","4584",NA,"Silaturrahim Akhir Tahun Ajaran Pesantren (SATAP) Tahun 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4594","4594",NA,"HINGGA AKHIR WAKTU - WIDIA (cover acoustic)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4595","4595",NA,"AKHIR CERITA CINTA (Glenn Fredly) - Cover: JESSICA TITARSOLE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4602","4602",NA,"MAQAMAT Rast SUPERB | Annaba' 31 - Akhir | Azraie Family",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4605","4605",NA,"CATATAN AKHIR SEKOLAH SANTRI AL-IHSAN SIDUA-DUA 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4609","4609",NA,"Akhir zaman! Ibu selingkuh dengan anak sendiri sampai hamil",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4616","4616",NA,"Rehat Akhir Pekan #Eps 2 - BISNIS KADANG DI BAWAH, TAPI DI BAWAH JUGA ENAK!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4620","4620",NA,"MPR SIAP SIDANG ISTM3EWA AKHIR P3M4KZULAN PRESID3N",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4622","4622",NA,"UJIAN AKHIR SEKOLAH DI MOBIL, bosen dirumah aja sekarang kita dimobil aja.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4625","4625",NA,"Nauzubillah‼️Manusia Akhir Zaman ""Tidak Berperikemanusiaan"" | Ustadz Adi Hidayat, Lc., MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4628","4628",NA,"Ibadah Syukur Akhir Tahun Ajaran 19/20 | SDK PENABUR Summarecon Bekasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4632","4632",NA,"Glenn Fredly _ Akhir Cerita Cinta ( cover ) Ain Amalisa Sitorus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4641","4641",NA,"Tempat Wisata Mulai Dibuka Akhir Juni Ini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4644","4644",NA,"TUJUH TAHUN PACARAN AKHIR NYA MENIKAH JUGA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4647","4647",NA,"LAGU DANGDUT AKHIR SEBUAH CERITA | Cipt : Evie Tamala / Fris Arsudi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4656","4656",NA,"Ps. Timotius Arifin T. | WASPADA DI AKHIR JAMAN | GBI ROCK",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4657","4657",NA,"l.G.B.T.Q  WHY ARE WE? AKHIR HUM HI KYUN?             #lgbtq",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4666","4666",NA,"Akhir Minggu Bersama Guru",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4667","4667",NA,"Ridho Cover Hingga Akhir Waktu - Nineball || LIVE IG || Insta Story Rizki Ridho #6 || 01/06/20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4671","4671",NA,"MONITORING & EVALUASI PENILAIAN AKHIR TAHUN SMAN 2 SINGKEP TP. 2019/2020 - TV KEPRI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4674","4674",NA,"Kembalinya Khilafah di Akhir Zaman & Kemunculan Imam Mahdi | Gus Azizi Fathoni | Host Mabsus AF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4685","4685",NA,"Bencana Alam Fenomena Alam atau Peringatan - Habib Bahar bin Smith",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4688","4688","https://www.kaorinusantara.or.id/newsline/149112/little-witch-nobeta-steam-juni-2020","Little Witch Nobeta Akan Rilis di Steam Akhir Juni 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4689","4689",NA,"tonton sampai akhir !!! KUMPUL BARENG SATARETANAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4701","4701",NA,"DERITA TIADA AKHIR | ANITA DAHLAN | COVER BY EMMA BRAMANTRA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4702","4702",NA,"Akhir Nya Lasindo Pardosi Angkat Bicara Tentang Video PembaHasan Baja Ringan ASLI DAN PALSU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4704","4704",NA,"#Himanshubisht Akhir Corona Positive हो ही गया  Hai Yaha || Delhi Ki Situation || Himanshu Bisht",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4707","4707",NA,"Lebih Dari 400.000 Orang Tewas Secara Global, Uni Eropa Akan Membuka Perbatasan Akhir Juni 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4708","4708",NA,"LIBURAN AKHIR PEKAN! SARAPAN DI JERMAN MAKAN SIANG DI BELANDA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4715","4715",NA,"Meracuni dengan Bahasa dan Perilaku Partai | Tujuan Akhir dari Paham Komunis (29)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4729","4729",NA,"BIAR GENDUT TETAP KU CINTA ""SENAM KREASI AR"" SERU2AN BARENG, NONTON SAMPAI AKHIR YUK || PRIMA LT. 3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4739","4739",NA,"Sampai akhir cover mizel and hady akustik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4753","4753",NA,"Negara Komunis Pasti Menjadi Dunia Serigala | Tujuan Akhir dari Paham Komunis (30)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4768","4768",NA,"Sujiwo Tejo Bercerita Rahwana Bikin Nangis Baper (Bagian Akhir)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4772","4772",NA,"Inikah Saatnya Kebangkitan Islam di akhir Zaman..!?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4776","4776",NA,"AKHIR CERITA MISTERI RUMAH CEU HANA ( SELESAI )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4785","4785",NA,"BNP Mengal ka hakumati etihaad se alehdgi ka elaan, Akhir waja kia bani? - Khabar Gaam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4797","4797",NA,"Shadi Me Der Akhir Kyun? By Sheikh Abdul Ghaffar Salafi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4800","4800",NA,"Sabda Rasulullah ﷺ Tentang Akhir Zaman - Habib Muhammad bin Farid Al Mutohhar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4802","4802",NA,"KEKASIH AWAL DAN AKHIR JAMAL ABDILLAH - NINE COVER VERSION",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4806","4806",NA,"Ide Tugas Akhir Board Game Omzet Puluhan Juta / Kisah Sukses KATA EMAK + GIVEAWAY 3 BOARDGAME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4807","4807",NA,"akhir kyu havan karte samay swaha sabh ka istamal kiya jata hai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4821","4821",NA,"Belajar bersama tentang SPAM & Cara Menanggapi Subscriber kami || Penting di Simak sampai Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4833","4833",NA,"Pembekalan Akhir Santri (Wisuda) Angkatan 6 | Ma'had Tahfizhul Qur'an Al-Firqoh An Najiyah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4837","4837",NA,"Akhir kyu? karta hai Insaan khudkushi,aaisa kya ho jata hai? Dying by Suicide,but why?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4839","4839",NA,"Mandir gurdwara aur Pakistan || akhir Kahan Tak hum nay apna deen mehfooz Kiya hai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4852","4852",NA,"Mega Gustiani - HINGGA AKHIR WAKTU - Nineball [Video Musik Cover]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4856","4856",NA,"KEJER,, NJAMBUL,, NGENTROK-NGENTROK_live awal sampai akhir(G-KNP)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4857","4857",NA,"Dry And Dump Dusting || Tugas Akhir Kamp Kreatif Guru SMK 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4862","4862",NA,"PERANG TIADA AKHIR - (Masa Kecil Sangat Bahagia) Komedi Bali tapi Bedik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4864","4864",NA,"(part 2) Vios gen 3 proses akhir dan pengiriman ke bandung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4865","4865",NA,"Ps. Ivan Tanudjaja - Tuhan Memahkotai Kita Dengan Kebaikan-Nya Di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4873","4873",NA,"Akhir Tahun Orientasi Pastoral Fr.Ben, MSF di Paroki Atmodirono",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4874","4874",NA,"Bagaimana Merungkai Keilmuan Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4879","4879",NA,"Ilmuwan UK Petra Prediksi Akhir Wabah Virus Corona di Indonesia | AKI Pagi tvOne",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4894","4894",NA,"NAJUR PAKAI UMPAN IKAN LELE LIAR DAN BETOK BEGINI HASILNYA, NAMUN DI AKHIR VIDEO BIKIN GA BISA TIDUR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4899","4899",NA,"(FULL) PROSESI ACARA PERNIKAHAN DARI AWAL SAMPAI AKHIR - AWAS YANG JOMBLO BAPER {Khotim & Kurniawan)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4905","4905",NA,"Hingga Akhir Waktu Cover qiqi ITEM #BukanVokalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4908","4908",NA,"Imam Muda Asyraf Bin Ridhuan &IMA | Cabaran Fitnah Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4910","4910",NA,"MIE KUAH ALA BINTANG 5|AKHIR VIDEO BIKIN NGILER!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4912","4912",NA,"Akhir Zaman dari sudut pandang Kitab Wahyu Psl 20 : 1-7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4914","4914",NA,"Khoon-E-Israel Aa Jata Hai Akhir Josh Mein, Saltanat, Allama Iqbal, Bang-e-Dra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4918","4918",NA,"Glenn Freddy - Akhir Cerita Cinta ( COVER )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4924","4924",NA,"CARA PASANG LAYAR AKHIR YOUTUBE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4927","4927",NA,"Menggunakan “Kebencian” untuk Mendirikan Negara | Tujuan Akhir dari Paham Komunis (27)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4933","4933",NA,"Gusion Feeder di Early game?? NO PROBLEM ! Kita lihat akhir Gamenya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4939","4939",NA,"6 Tips Belajar Bahasa Asing yang harus kamu tahu (Jangan sampe menyesal di akhir!)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4940","4940",NA,"TUGAS WANITA AKHIR ZAMAN#Renungan#Wanitaakhirzaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4944","4944",NA,"University walon ki suni gai akhir kaar",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4950","4950",NA,"Akhir HEC(Higher Education Commission) ne online study ka problem hal ker hi diaa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4953","4953",NA,"Neraka & Keadaan Akhir Orang Durhaka - Pdt. Antonius Steven Un",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4959","4959",NA,"UKHTY INI AWAL NYA NGEREMEHIN ??? AKHIR NYA KAGUM DAN BAPER JUGA!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4964","4964",NA,"PALEMBANG CREATIVE UPCYCLE CENTER - TUGAS AKHIR ARSITEKTUR UNIVERSITAS KATOLIK MUSI CHARITAS 2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4967","4967",NA,"Libur Akhir Pekan Pasca NEW NORMAL Di Objek Wisata Pantai Pangandaran...",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4971","4971",NA,"How to earn money from technology | घर बैठे कमाओ  | By Technical Achin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4983","4983",NA,"Akhir dari sebuah cerita - Antara Aku dan Dia | Part 2 GILVLOG",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4999","4999",NA,"Cara Menambahkan Layar Akhir Video YouTube di YouTube Studio Beta Terbaru 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5018","5018",NA,"Imam Muda Asyraf &IMA | Cabaran Fitnah Akhir Zaman Bhg 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5024","5024",NA,"Muslim wajib tahu ‼️BALASAN ALLAH BAGI KAUM MUSLIMIN SYAHID DI AKHIR ZAMAN ~ USTADZ RAHMAT BAEQUNI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5030","5030",NA,"""Pulau merah"" menikmati udara cerah, kondisi akhir suasana lockdown",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5039","5039",NA,"Soal Kelas 3 Tema 8 Dan Kunci Jawaban - Penilaian Akhir Semester 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5044","5044",NA,"Astagfirullah‼️MUNCULNYA ULAMA ULAMA BURUK DI AKHIR ZAMAN ~ USTADZ RAHMAT BAEQUNI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5057","5057",NA,"Prediksi Soal Penilaian Akhir Tahun 2020 Matematika Wajib Kelas XI  Part#2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5063","5063",NA,"Nineball - hingga akhir waktu (Siti lubis cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5064","5064",NA,"Meyakini Hari Akhir, Mengakhiri Kebiasaan Buruk - Materi PAI Kelas 9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5067","5067",NA,"mobile legends - push rank akhir season sampe savage",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5068","5068",NA,"SAYA DISURUH BERANGKAT SEKOLAH - DANANG SEDIH GABISA TEMANI AYAH HINGGA AKHIR :(",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5081","5081",NA,"Bimbingan Tugas Akhir Online UM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5084","5084",NA,"ARTIS ARTIS BEKEN YANG IKUT MAIN DI PERTENGAHAN DAN AKHIR EPISODE SENETRON INAYAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5086","5086",NA," 4 Doa penting saat tasyahud akhir yang jangan dilewatkan, Ustadz Adi Hidayat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5097","5097",NA,"AKHIR CERITA CINTA - GLENN FREDLY (cover by ASTRI MARBUN)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5101","5101",NA,"SERVIS TRENDING AD REMAKE | MEMES BY AKHIR | #ServisAd",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5106","5106",NA,"yel-yel regu sakura di pensi perkemahan akhir tahun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5111","5111",NA,"Akhir dari jin dukun santet setelah kehilangan boneka pocong (part3)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5113","5113",NA,"CARA DIPENUHI ROH KUDUS | FUNGSI KARUNIA ROH KUDUS DI AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5119","5119",NA,"SMKN 20 JAKARTA 2014 CATATAN AKHIR SEKOLAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5120","5120",NA,"ORANG KOREA DITOLAK MASUK KE HOTEL BINTANG 5 eh ternyataaa? (ADA ALASAN DI AKHIR VIDEO!!)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5125","5125",NA,"UJIAN AKHIR SEMESTER II Tiup Api (gambus melayu). UNIV PGRI PALEMBANG.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5126","5126",NA,"Pengusaha LELE : Tahapan akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5128","5128",NA,"THE KING ETERNAL MONARCH Episode 16 SUB INDO, AKHIR HUBUNGAN LEE GON DAN JUNG TAE EUL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5132","5132",NA,"Genjot Investasi, Hyundai Siap Jual Mobil Produksi Pabrik RI Akhir 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5139","5139",NA,"UST. IHSAN TANJUNG TERBARU :  DAJJAL DAN  FENOMENA AKHIR ZAMAN..!! MUSLIM WAJIB PELAJARI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5153","5153",NA,"Soal Kelas 5 Tema 9 dan Kunci Jawaban - Penilaian Akhir Semester 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5154","5154",NA,"Trading binomo, scalping di akhir vidio profit 66 juta, Benimo Trader",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5155","5155",NA,"pengantin datang | ada apa ya? awalnya bahagia tetapi kok akhir video pada nangis?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5156","5156",NA,"Measuring my Hair Length First Time | Hair Length Check | balon ki lambai | Kreative Sarita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5159","5159",NA,"Sah ! Hasil Akhir PPDB SMAN SMKN Provinsi Jawa Tengah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5160","5160",NA,"Hingga Akhir Waktu - Nine Ball (Cover By Riswan Ft. Iwan Gitar) // Riswan Novian",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5164","5164",NA,"AFK DARI AWAL SAMPE AkHIR HAMPiR KALAH 4 vs 5 &Mobile Legends: Bang Bang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5166","5166",NA,"Rintihan Imam Mahdi - Rintihan Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5167","5167",NA,"Resep Long Potato Fries ( Edisi Akhir Zaman )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5170","5170",NA,"Sorga & Keadaan Akhir Orang Percaya - Pdt. Antonius Steven Un",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5172","5172",NA,"Hairat-E-Nazar Akhir | K. L Saigal |1935 | A2Z creation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5181","5181",NA,"Menyangkut Nasib | Makna & Dampak GERHANA MATAHARI Di Akhir Bulan Syawal | PJSMS353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5192","5192",NA,"Akhir nya bisa NgeMall lagi setelah 3 bulan kita dirumah || Makan Dimsum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5196","5196",NA,"tips pengecatan mobil warna silver dari tahap awal dan akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5207","5207",NA,"Ketujuh Meterai Akhir Zaman: Meterai Kelima dan Keenam (#5) Ps. Gerry Tengker",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5220","5220",NA,"Tugas Akhir Sekolah....",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5224","5224",NA,"PENILAIAN AKHIR TAHUN (PAT) | PENILAIAN AKHIR SEMESTER (PAS) | KELAS 5 TEMA 6 | KUNCI JAWABAN SOON!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5233","5233",NA,"Fanny Hyper 2020 | Akibatnya Fatal Kalau Dicarry Sampai Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5240","5240",NA,"TIPS JITU HILANGKAN TEKS LOGO FILMORAGO DI AKHIR VIDEO| FILMORAGO TUTORIAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5246","5246",NA,"DI GREBEK 2 SQUAD DI ZONA AKHIR. APAKAH MAMPU MERETAKAN ATAU DI RATAKAN........????",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5250","5250",NA,"Kelompok Pengikut Dajjal #Kajian Akhir Zaman Ustadz, Zulkifli M Ali., Lc. MA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5266","5266",NA,"Cara Mudah Menambahkan Layar Akhir Di Video Youtube Studio Terbaru 2020-Agar Di Rekomendasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5271","5271",NA,"outlast : Akhir Perjalanan Bayangan Hitam ""GoodBye"" PART 9 ENDING",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5273","5273",NA,"Membuat Judul/ Topik Tugas Akhir, Skripsi, Tesis, Makalah terkait Covid 19. DR.Ir.Edwin, SIP,MSi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5277","5277",NA,"Cara menghilangkan logo filmorago di akhir video.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5279","5279",NA,"1 VS 3 ORANG DI ZONA AKHIR - PUBG MOBILE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5286","5286",NA,"MAN INSAN CENDEKIA KOTA PALU ""CATATAN AKHIR SEKOLAH""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5287","5287",NA,"Projek Akhir B Arab: Pengajaran Bacaan Al-Quran",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
