,og_url,url,title
3548,NA,https://www.youtube.com/watch?v=jj86Znp6WVk,Black Figures in The First Three Generations a of Muslims & Black Canadian Muslims in Canada.
3255,NA,https://www.youtube.com/watch?v=mcP-kmEupoY,"The Dr. Vibe Showâ„¢: Black Canada Talkingâ„¢ â€“ August 30	 2020"
326,https://www.chinadailyhk.com/article/119277#Canada-Iran-at-odds-over-who-should-analyze-black-boxes,https://www.chinadailyhk.com/article/119277,"Canada	 Iran at odds over who should analyze black boxes"
1957,https://multiculturalmeanderings.com/2020/06/16/its-a-lot-of-lip-service-black-federal-public-servants-hope-floyd-effect-will-finally-drive-change-as-anti-racism-movement-grips-canada/,https://multiculturalmeanderings.com/2020/06/16/its-a-lot-of-lip-service-black-federal-public-servants-hope-floyd-effect-will-finally-drive-change-as-anti-racism-movement-grips-canada/,â€˜Itâ€™s a lot of lip serviceâ€™: Black federal public servants hope â€˜Floyd effectâ€™ will finally drive change as anti-racism movement grips Canada
2632,NA,https://www.youtube.com/watch?v=EVeI7ZfIAYg,SHEEP RIVER FALLS + BLACK DIAMOND ALBERTA CANADA
2327,https://www.episcopalnewsservice.org/2020/07/15/black-anglicans-of-canada-aims-to-give-life-to-churchs-racial-charter/,https://www.episcopalnewsservice.org/2020/07/15/black-anglicans-of-canada-aims-to-give-life-to-churchs-racial-charter/,Black Anglicans of Canada aims to give life to churchâ€™s racial charter
444,https://oaklandsocialist.com/2020/01/04/statement-from-alliance-of-middle-east-and-north-african-socialists-on-us-war-with-iran/,https://oaklandsocialist.com/2020/01/04/statement-from-alliance-of-middle-east-and-north-african-socialists-on-us-war-with-iran/,Statement from Alliance of Middle East and North African Socialists on US war with Iran
2642,https://www.missioncityrecord.com/news/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students/,https://www.missioncityrecord.com/news/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students/,Programs at 3 of 17 medical schools in Canada aim for equity for Black students
4498,https://www.goodreads.com/review/show/3558004962,https://www.goodreads.com/review/show/3558004962,The (Canada)â€™s review of The Skin We're In: A Year of Black Resistance and Power
3821,https://www.juniorminingnetwork.com/junior-miner-news/press-releases/677-tsx-venture/pge/87456-group-ten-metals-initiates-till-and-rock-sampling-program-at-the-high-grade-black-lake-drayton-gold-project-adjoining-treasury-metals-in-ontario-canada.html,https://www.juniorminingnetwork.com/junior-miner-news/press-releases/677-tsx-venture/pge/87456-group-ten-metals-initiates-till-and-rock-sampling-program-at-the-high-grade-black-lake-drayton-gold-project-adjoining-treasury-metals-in-ontario-canada.html,"Group Ten Metals Initiates Till and Rock Sampling Program at the High-Grade Black Lake â€“ Drayton Gold Project Adjoining Treasury Metals in Ontario	 Canada"
3727,NA,https://www.youtube.com/watch?v=H9MRBEY9CU4,BLACK FRIDAY SHOPPING VLOG IN CANADA #<U+0995><U+09BF> <U+0995><U+09BF> <U+0995><U+09BF><U+09A8><U+09B2><U+09BE><U+09AE> <U+09AC><U+09CD><U+09B2><U+09C7><U+0995> <U+09AB><U+09CD><U+09B0><U+09BE><U+0987><U+09A1><U+09C7> <U+09B8><U+09C7><U+0987><U+09B2><U+09C7> <U+09A4><U+09C7><U+0995><U+09C7>
759,NA,https://www.youtube.com/watch?v=4k-84mFlQjQ,Best Black Magic Specialist | Pay After Result 03103166444 Spain England USA Canada America South Af
298,https://theiranproject.com/blog/2020/01/18/canada-says-black-boxes-from-iran-crash-should-be-sent-to-france/,https://theiranproject.com/blog/2020/01/18/canada-says-black-boxes-from-iran-crash-should-be-sent-to-france/,Canada says black boxes from Iran crash should be sent to France
1695,https://www.teacherspayteachers.com/Product/Black-History-in-Canada-STEAM-Challenges-4384908,https://www.teacherspayteachers.com/Product/Black-History-in-Canada-STEAM-Challenges-4384908,Black History in Canada - S.T.E.A.M. Challenges
823,https://www.divebombindustries.com/v2bwblackandwhitesilhouettes?lightbox=dataItem-k5cst3b3,https://www.divebombindustries.com/v2bwblackandwhitesilhouettes?lightbox=dataItem-k5cst3b3,Dive Bomb Industries: Black and White Canada Goose Silhouette Decoys
1653,https://www.theglobeandmail.com/canada/article-more-protests-against-anti-black-racism-expected-across-canada-today/,https://www.theglobeandmail.com/canada/article-more-protests-against-anti-black-racism-expected-across-canada-today/,Anti-racism protests take place across Canada to counter violence against Black people
890,NA,https://www.youtube.com/watch?v=nezXaCV9zVo,MTech MT-1015GY FOLDING KNIFE. BLACK IRON CANADA
1578,NA,https://mailchi.mp/parl/mass-e-news-celebrating-black-history-and-denouncing-racism-in-canada,MASS-E-NEWS: Celebrating Black History and Denouncing Racism in Canada
491,https://battlefordsnow.com/2020/02/24/the-first-black-doctor-on-the-prairies-a-look-at-dr-shadd-during-black-history-month-in-canada/,https://battlefordsnow.com/2020/02/24/the-first-black-doctor-on-the-prairies-a-look-at-dr-shadd-during-black-history-month-in-canada/,â€˜The first black doctor on the Prairiesâ€™: a look at Dr. Shadd during Black History Month in Canada
1248,https://www.saputo.ca:443/en/recipes/chorizo-black-bean-and-avocado-nachos,https://www.saputo.ca:443/en/recipes/chorizo-black-bean-and-avocado-nachos,"Chorizo	 Black Bean and Avocado Nachos | SAPUTO Cheeses from Canada"
1406,https://www.castanet.net/news/Canada/301310/Garneau-says-still-no-black-boxes-from-Iran-airliner-tragedy,https://www.castanet.net/news/Canada/301310/Garneau-says-still-no-black-boxes-from-Iran-airliner-tragedy,Garneau says still no black boxes from Iran airliner tragedy - Canada News
185,https://www.jpost.com/Breaking-News/Canada-There-are-no-firm-plans-for-downloading-black-boxes-from-jet-614630,https://www.jpost.com/Breaking-News/Canada-There-are-no-firm-plans-for-downloading-black-boxes-from-jet-614630,Canada: There are no firm plans for downloading black boxes from jet
1224,https://www.callitspring.com/ca/en/cis/women/footwear/heels/open-toe/myla/p/12937590,https://www.callitspring.com/ca/en/cis/women/footwear/heels/open-toe/myla/p/12937590,Myla Black Women's Open-toe | Call It Spring Canada
2230,NA,https://www.youtube.com/watch?v=pqHNPtWKn9o,BLACK LIVES MATTER |BLACK COLOUR AND INFERIORTY COMPLEX|SINDHI BYTES |AUSTRALIA
3603,https://powdercanada.com/2020/10/pieps-dps-beacon-has-mechanisms-of-failure/black-diamonds-pieps-dps/,https://powdercanada.com/2020/10/pieps-dps-beacon-has-mechanisms-of-failure/black-diamonds-pieps-dps/,black diamonds pieps dps - Powder Canada
4312,https://www.campbellrivermirror.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,https://www.campbellrivermirror.com/business/a-captive-market-u-s-border-closure-keeps-black-friday-shoppers-in-canada/,â€˜A captive market:â€™ U.S. border closure keeps Black Friday shoppers in Canada
2161,https://www.cbc.ca/news/canada/calgary/black-bear-killed-parks-canada-garbage-waterton-bauerman-valley-1.5660442,https://www.cbc.ca/news/canada/calgary/black-bear-killed-parks-canada-garbage-waterton-bauerman-valley-1.5660442,Black bear deemed risk to public safety killed by Parks Canada officials in Waterton | CBC News
1324,NA,https://www.youtube.com/watch?v=CdqP5Yv1qGU,"Black bear in Banff National Park	 Alberta	 Canada"
1320,https://podcasts.apple.com/ca/podcast/s3-crash-course-on-black-nurses/id1434339568?i=1000475924893,https://podcasts.apple.com/ca/podcast/s3-crash-course-on-black-nurses/id1434339568?i=1000475924893,<U+200E>The Secret Life of Canada: S3: Crash Course on Black Nurses on Apple Podcasts
2883,NA,https://mailchi.mp/e2a1bfcc54b2/ujfrn4ejt0-949754,"JAKE NAVA 'Black is King'	 CANADA's photography roster + more"
4518,https://hotcanadadeals.ca/bluenotes-canada-pre-black-friday-holiday-flash-sale-save-50-off-everything-sitewide-today/,https://hotcanadadeals.ca/bluenotes-canada-pre-black-friday-holiday-flash-sale-save-50-off-everything-sitewide-today/,"Bluenotes Canada Pre Black Friday Holiday Flash Sale: Save 50% Off Everything Sitewide	 Today - Hot Canada Deals"
1185,https://www.saanichnews.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,https://www.saanichnews.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
2257,https://www.telegraph.co.uk/news/2020/07/20/canada-confirms-black-boxes-downed-ukrainian-airliner-arrive/,https://www.telegraph.co.uk/news/2020/07/20/canada-confirms-black-boxes-downed-ukrainian-airliner-arrive/,Canada confirms black boxes of downed Ukrainian airliner arrive in Paris
3435,https://www.thedrvibeshow.com/the-dr-vibe-show-live-today-at-5-p-m-eastern-2-p-m-pacific-black-canada-talking-10/,https://www.thedrvibeshow.com/the-dr-vibe-show-live-today-at-5-p-m-eastern-2-p-m-pacific-black-canada-talking-10/,The Dr. Vibe Showâ„¢: Live Today At 5 P.M. Eastern/2 P.M. Pacific â€“ Black Canada Talkingâ„¢
1027,NA,https://www.youtube.com/watch?v=dlciP6hMips,Canada Goose Vest Black From Maggie Wu
4294,https://www.latestcommentary.com/black-friday-deals-in-canada/,https://www.latestcommentary.com/black-friday-deals-in-canada/,Black Friday deals in Canada
4516,https://poshmark.com/listing/RARE-Nelk-Boys-Full-Send-Canada-Black-Joggers-M-5fa63d2b3a0db93018e7cf2f,https://poshmark.com/listing/RARE-Nelk-Boys-Full-Send-Canada-Black-Joggers-M-5fa63d2b3a0db93018e7cf2f,RARE Nelk Boys Full Send Canada Black Joggers M
874,NA,https://www.youtube.com/watch?v=gCyNbQK-Taw,Quebec Canada Archery Black Bear Hunting Mike's Archery & ARC Outdoors
4272,https://smartcanucks.ca/motherhood-maternity-canada-pre-black-friday-sale-up-to-60-off-sitewide-maternity-leggings-starting-from-15-shop-denim-from-25/,https://smartcanucks.ca/motherhood-maternity-canada-pre-black-friday-sale-up-to-60-off-sitewide-maternity-leggings-starting-from-15-shop-denim-from-25/,Motherhood Maternity Canada Pre Black Friday Sale: Up To 60% Off Sitewide + Maternity Leggings Starting From $15 + Shop Denim From $25Â 
264,https://edition.independent.co.uk/editions/uk.co.independent.issue.200120/data/9291176/index.html,https://edition.independent.co.uk/editions/uk.co.independent.issue.200120/data/9291176/index.html,Canada as a promised land for black people has history
1025,NA,https://www.youtube.com/watch?v=MGYNk1FHtbU,Black Gold Starter and Transplant Fertilizer - Canada
1792,NA,https://www.youtube.com/watch?v=nTq5hAdtRGA,"Black Lives	 Racism and the Church in Canada - Brian Warren	 Matt Tapley & Faytene"
936,https://garneau.com/ca_en/men/collection/black-shorts,https://garneau.com/ca_en/men/collection/black-shorts,Back to Basics : The Black Shorts | Garneau Canada
478,https://www.bwss.org/black-women-in-canada/,https://www.bwss.org/black-women-in-canada/,Black Women in Canada and the Black Women's Program at BWSS | BWSS
51,https://www.alaraby.co.uk/english/news/2020/1/18/black-boxes-from-iran-crash-must-go-to-france,https://www.alaraby.co.uk/english/news/2020/1/18/black-boxes-from-iran-crash-must-go-to-france,Canada says black boxes from Iran crash should be sent to France
4401,https://hotcanadadeals.ca/well-ca-canada-top-deals-of-the-week-black-friday-doorcrashers-save-up-to-50-more-deals-2/,https://hotcanadadeals.ca/well-ca-canada-top-deals-of-the-week-black-friday-doorcrashers-save-up-to-50-more-deals-2/,Well.ca Canada Top Deals Of The Week: Black Friday Doorcrashers! Save up to 50% + More Deals
1652,NA,https://www.youtube.com/watch?v=8qSO3KmSQps,"Black Lives Matter Rally Reflection (Oshawa	 Ontario- Canada)"
1518,https://www.cbc.ca/player/play/1745651779668,https://www.cbc.ca/player/play/1745651779668,Wilma Morrison 'fought passionately' for the preservation of black history in Canada
1710,NA,https://www.youtube.com/watch?v=47rk-USXxXg,"HiMY SYeD -- Black Lives Matter	 March & Rally	 Brampton	 Ontario	 Canada	 Saturday June 6 2020"
3172,https://www.goodreads.com/review/show/3572209422,https://www.goodreads.com/review/show/3572209422,"Sam (Markham	 ON	 Canada)â€™s review of Sure	 I'll Be Your Black Friend: Notes from the Other Side of the Fist Bump"
4473,https://hotcanadadeals.ca/amazon-canada-black-friday-offers-save-55-on-echo-dot-3rd-gen-smart-speaker-52-on-levis-mens-jacket-74-on-select-xbox-games-more-hot-deals/,https://hotcanadadeals.ca/amazon-canada-black-friday-offers-save-55-on-echo-dot-3rd-gen-smart-speaker-52-on-levis-mens-jacket-74-on-select-xbox-games-more-hot-deals/,Amazon Canada Black Friday Offers: Save 55% on Echo Dot (3rd Gen) - Smart speaker + 52% on Levi's Men's Jacket + 74% on Select Xbox Games + More HOT Deals
90,https://connect2canada.com/2020/01/nhl-black-hockey-history-tour-returns-to-embassy-of-canada-january-12-14-2020/,https://connect2canada.com/2020/01/nhl-black-hockey-history-tour-returns-to-embassy-of-canada-january-12-14-2020/,"NHL Black Hockey History Tour Returns to Embassy of Canada January 12-14	 2020 - Connect2Canada"
794,https://www.callitspring.com/ca/en/CIS/Women/Handbags/Shoulder-Bags-%26-Totes/Ploeger/p/11841624,https://www.callitspring.com/ca/en/CIS/Women/Handbags/Shoulder-Bags-%26-Totes/Ploeger/p/11841624,Ploeger Black Women's Totes | Call It Spring Canada
2481,https://allpricetags.com/coupon/black-friday-in-july-sale-at-canada-pet-care/,https://allpricetags.com/coupon/black-friday-in-july-sale-at-canada-pet-care/,Black Friday in July Sale at Canada Pet Care Coupons and DEALS 2020
1508,NA,https://www.youtube.com/watch?v=3L94ESZg2Pc,This is what it's like to be black in Canada | The Social
1290,https://www.ronfanfair.com/home/2020/5/31/gmffwnnyw0tydua6xul3sqnnfn2eas,https://www.ronfanfair.com/home/2020/5/31/gmffwnnyw0tydua6xul3sqnnfn2eas,Canada's first Black Director of Education dies on his 80th birthday â€” Ron Fanfair
965,https://www.ebid.net/ca/for-sale/lamborghini-tonino-vintage-la-624-black-62-19-sport-flight-driver-big-sunglasses-177648575.htm,https://www.ebid.net/ca/for-sale/lamborghini-tonino-vintage-la-624-black-62-19-sport-flight-driver-big-sunglasses-177648575.htm,LAMBORGHINI tonino vintage LA 624 black 62-19 sport flight driver big sunglasses on eBid Canada | 177648575
1096,https://www.aosom.ca/item/outsunny-a-frame-3-seater-outdoor-swing-chair-garden-hammock-porch-glider-bed-sling-seat-w-canopy-cover-black~84A-059BK.html,https://www.aosom.ca/item/outsunny-a-frame-3-seater-outdoor-swing-chair-garden-hammock-porch-glider-bed-sling-seat-w-canopy-cover-black~84A-059BK.html,Outsunny A Frame 3-Seater Outdoor Swing Chair Garden Hammock Porch Glider Bed Sling Seat w/ Canopy Cover Black|Aosom Canada
1945,https://www.goodreads.com/review/show/3369048114,https://www.goodreads.com/review/show/3369048114,"Marnie (Burlington	 ON	 Canada)â€™s review of The Skin We're In: A Year of Black Resistance and Power"
1407,https://www.goodreads.com/review/show/3141600087,https://www.goodreads.com/review/show/3141600087,"Gordon (Hamilton	 ON	 Canada)â€™s review of Barracoon: The Story of the Last ""Black Cargo"""
2356,https://www.onpublicrecords.com/latest/2020/7/9/public-records-launches-public-funds-to-support-black-and-indigenous-music-professionals-and-businesses-in-canada,https://www.onpublicrecords.com/latest/2020/7/9/public-records-launches-public-funds-to-support-black-and-indigenous-music-professionals-and-businesses-in-canada,Public Records Launches â€˜Public Fundsâ€™ to Support Black and Indigenous Music Professionals and Businesses in Canada â€” Public Records Inc.
4013,https://ca.style.yahoo.com/black-friday-tv-deals-canada-171546811.html,https://ca.style.yahoo.com/black-friday-tv-deals-canada-171546811.html,"Best Black Friday TV deals in Canada: Save on Samsung	 LG	 Sony and more"
2550,NA,https://www.youtube.com/watch?v=SF3qJLKExjg,"Kensington Market Black Lives Matter Art Mural Project & musicians - Toronto Canada July 1	 2020"
981,https://www.goodreads.com/review/show/3229185946,https://www.goodreads.com/review/show/3229185946,"Darlene (Winnipeg	 MB	 Canada)â€™s review of Washington Black"
1894,https://answers.yahoo.com/question/index?qid=20200610153109AAKI76X,https://answers.yahoo.com/question/index?qid=20200610153109AAKI76X,I'm so sick and tired of hearing about black lives matter. I think I'll move to Canada. Maybe I wont hear?
681,NA,https://www.stu.ca/events/all-events/candid-conversations-a-critical-discourse-of-blackness-in-canada.php,"All Events: ""Candid Conversations: A critical discourse of Blackness in Canada"""
559,https://www.republicworld.com/world-news/rest-of-the-world-news/canada-urges-iran-to-send-black-boxes-of-ukrainian-plane-to-france,https://www.republicworld.com/world-news/rest-of-the-world-news/canada-urges-iran-to-send-black-boxes-of-ukrainian-plane-to-france.html,Canada urges Iran to send black boxes of crashed Ukrainian airliner to France - Republic World
2972,NA,https://www.youtube.com/watch?v=QhMU3qQFlYM,Ford mustang  best drift black colored  car
1116,https://www.mapleridgenews.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,https://www.mapleridgenews.com/news/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19/,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
2702,https://www.midlandtoday.ca/around-ontario/canada-black-and-racialized-canadians-lacking-on-boards-study-finds-2617687,https://www.midlandtoday.ca/around-ontario/canada-black-and-racialized-canadians-lacking-on-boards-study-finds-2617687,"CANADA: Black and racialized Canadians lacking on boards	 study finds"
527,https://www.rferl.org/a/canada-presses-iran-to-send-black-boxes-from-airliner-to-france/30419896.html,https://www.rferl.org/a/canada-presses-iran-to-send-black-boxes-from-airliner-to-france/30419896.html,Canada Presses Iran to Send Black Boxes From Airliner To France
984,NA,http://www.actionfigurenews.ca/boards/showthread.php?p=113472,Star Wars Black Series Revan and Stormtrooper Commander Released in Canada - Canadian Action Figure News and Discussion
468,NA,https://sa-news.com/rustenburg-man-busy-fleeing-the-sa-shthole-to-canada-shot-several-times-by-black-home-invader/,"Rustenburg Man Busy Fleeing The SA Sh*thole To Canada	 Shot Several Times By Black Home Invader!"
2595,https://beingblackincanada.com/new-call-applications-anglophone-black-montreal-artists/,https://beingblackincanada.com/new-call-applications-anglophone-black-montreal-artists/,NEW CALL FOR APPLICATIONS: ANGLOPHONE BLACK MONTREAL FILMMAKERS - BEING BLACK IN CANADA
1229,NA,https://www.youtube.com/watch?v=_RK68ZnClQA,Mark Black  - GLEN TV Youth Speaker - Speakers Bureau of Canada
2098,NA,https://mailchi.mp/7b4cda876f54/how-nova-scotia-canada-could-be-the-new-wakanda-for-black-business-owners-2973250,"How Nova Scotia	 Canada Could Be The New Wakanda For Black Business Owners"
2348,https://winnipeg.citynews.ca/2020/07/01/anti-black-racism-canada-immigration/,https://winnipeg.citynews.ca/2020/07/01/anti-black-racism-canada-immigration/,Anti-Black racist history in Canada: 1911 order sought to stop Blacks from immigrating
788,NA,https://www.youtube.com/watch?v=KIJBWH71ZfY,Canada Baliye Arsh Deol<U+F31F>  New Punjabi Black Background Statues WhatsApp Status 2020
4300,NA,https://www.fis.com/fis/worldnews/worldnews.asp?l=e&country=0&special=&monthyear=&day=&id=110398&ndb=1&df=0,Statistics Â¦ Import Â¦ Sablefish / Black Cod Â¦ USA and Canada Â¦ 2019-20
2977,NA,https://www.youtube.com/watch?v=zBXmLJQXRsI,"Black Lives Matter - Laser Display - Toronto	 Canada - Aug 24	 2020"
1619,https://threadreaderapp.com/thread/1267897341853532161.html,https://threadreaderapp.com/thread/1267897341853532161.html,"Thread by &Sadobson_87: Racism in Canada: In 1993	 a 15-year-old black boy came to the aid of his cousin who was being arrested on the corner of Uniacke Square in Hâ€¦"
396,https://www.local10.com/news/2020/01/23/canadas-tsb-says-iran-has-invited-it-to-examine-black-boxes/,https://www.local10.com/news/2020/01/23/canadas-tsb-says-iran-has-invited-it-to-examine-black-boxes/,Canada's TSB says Iran has invited it to examine black boxes
1124,NA,http://www.actionfigurenews.ca/boards/showthread.php?p=114485,Star Wars Black Series Probe Droid Released in Canada - Canadian Action Figure News and Discussion
2849,https://weed420.net/index.php/2020/08/12/canada-cannabis-black-market-dealers-grab-80-of-trade-by-ray-mwareya/,https://weed420.net/index.php/2020/08/12/canada-cannabis-black-market-dealers-grab-80-of-trade-by-ray-mwareya/,"[CANADA] Cannabis Black Market Dealers Grab 80% Of Trade	 By Ray Mwareya - Weed420"
3159,https://www.goodreads.com/review/show/3573718216,https://www.goodreads.com/review/show/3573718216,"Sam (Markham	 ON	 Canada)â€™s review of Unapologetic: A Black	 Queer	 and Feminist Mandate for Radical Movements"
707,https://www.todocanada.ca/the-black-angels-pussy-riot-among-first-wave-of-lineup-announcement-for-2020-sled-island-calgary/,https://www.todocanada.ca/the-black-angels-pussy-riot-among-first-wave-of-lineup-announcement-for-2020-sled-island-calgary/,"The Black Angels	 Pussy Riot among First Wave of Lineup Announcement for 2020 Sled Island Calgary | To Do Canada"
2727,https://classic107.com/news/blackoperacanada,https://classic107.com/news/blackoperacanada,"Black Operaâ€”Canada: Canadian Opera superstars Measha Brueggergosman	 Othalie Graham and Audrey Dubois-Harris talk to Baritone and Broadcaster Kenneth Overton this Friday Night."
3621,NA,http://www.actionfigurenews.ca/boards/showthread.php?p=121320,Star Wars Black 332nd Ahsoka<U+0092>s Clone Trooper Released in Canada - Page 5 - Canadian Action Figure News and Discussion
1426,https://www.homedepot.ca/product/varathane-one-step-oil-based-stain-polyurethane-in-satin-classic-black-946-ml/1001133681,https://www.homedepot.ca/product/varathane-one-step-oil-based-stain-polyurethane-in-satin-classic-black-946-ml/1001133681,"Varathane One Step Oil-Based Stain & Polyurethane In Satin Classic Black	 946 Ml | The Home Depot Canada"
3578,NA,https://www.youtube.com/watch?v=weXrRV35Arg,Live Today At 5 P.M. Eastern/2 P.M. Pacific â€“ Black Canada Talkingâ„¢
1,https://www.nhl.com/news/canada-post-honors-maritimes-colored-hockey-championship/c-314288360,https://www.nhl.com/news/canada-post-honors-maritimes-colored-hockey-championship/c-314288360,Color of Hockey: Canada Post stamp celebrates Black History Month
923,NA,https://www.chrc-ccdp.gc.ca/eng/content/speech-combatting-racism-canada-remarks-black-history-month-panel-discussion-honour-fred,Speech - Combatting racism in Canada: Remarks at the Black History Month panel discussion in honour of Fred Christie
3722,https://glossense.com/2020/11/06/sephora-canada-black-friday-2020-canadian-beauty-deals-sale-preview-coming-november-19-2020/,https://glossense.com/2020/11/06/sephora-canada-black-friday-2020-canadian-beauty-deals-sale-preview-coming-november-19-2020/,"SEPHORA CANADA: Black Friday 2020 Canadian Beauty Deals & Sale | Preview Coming November 19	 2020"
3896,https://glossense.com/2020/11/23/smashbox-cosmetics-canada-2020-black-friday-event-save-25-50-off-free-pucker-up-palette-gwp-free-shipping-canadian-deals-sale/,https://glossense.com/2020/11/23/smashbox-cosmetics-canada-2020-black-friday-event-save-25-50-off-free-pucker-up-palette-gwp-free-shipping-canadian-deals-sale/,SMASHBOX COSMETICS CANADA: 2020 Black Friday Event; Save 25%
907,https://sustainhealth.fit/lifestyle/new-zealand-win-final-at-canada-rugby-sevens,https://sustainhealth.fit/lifestyle/new-zealand-win-final-at-canada-rugby-sevens,All Blacks Hang On To Win A Tense Rugby Final at The HSBC Canada Sevens â€” Sustain Health
973,https://multiculturalmeanderings.com/2020/03/02/new-statcan-data-shows-how-canada-is-failing-new-generations-of-black-youth/,https://multiculturalmeanderings.com/2020/03/02/new-statcan-data-shows-how-canada-is-failing-new-generations-of-black-youth/,New StatCan data shows how Canada is failing new generations of Black youth
715,/2020/02/21/canada-conrad-black-canadas-government-has-abandoned-its-responsibility-to-lead/,https://teles-relay.com/2020/02/21/canada-conrad-black-canadas-government-has-abandoned-its-responsibility-to-lead/,Canada - Conrad Black: Canadaâ€™s government has abandoned its responsibility to lead - TELES RELAY
1955,https://www.terracestandard.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,https://www.terracestandard.com/news/canada-encouraging-iran-to-ship-ps752-black-boxes-to-france-as-soon-as-possible/,Canada encouraging Iran to ship PS752 black boxes to France as soon as possible
3450,NA,https://www.cameracanada.com/products/productdetail.aspx?pid=4728C006,Camera Canada :: Canon :: M50 MARK II with 15-45mm Lens Black
576,http://uwimprint.ca/article/why-nobody-cares-about-black-history-month-in-canada/,http://uwimprint.ca/article/why-nobody-cares-about-black-history-month-in-canada/,Why nobody cares about Black History Month in Canada - Imprint
109,https://www.abbynews.com/news/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,https://www.abbynews.com/news/canada-keeps-up-pressure-amid-signs-iran-wont-turn-over-planes-black-boxes/,Canada keeps up pressure amid signs Iran wonâ€™t turn over planeâ€™s black boxes
2335,NA,https://www.youtube.com/watch?v=BQPDt_R4YY4,"THE GREEN MONSTER in WHISTLER	 BC CANADA double black Fun!    onecutmedia"
1129,https://www.tricitynews.com/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19-1.24116772,https://www.tricitynews.com/canada-asks-iran-to-delay-download-of-flight-752-black-boxes-due-to-covid-19-1.24116772,Canada asks Iran to delay download of Flight 752 black boxes due to COVID-19
789,https://www.globoshoes.com/ca/en/globo/Women/Clearance/Handbags/Tatam/p/12424881,https://www.globoshoes.com/ca/en/sale/women/handbags/Tatam/p/12424881,Tatam Black Women's Handbags | Globo Canada
2444,https://www.goodreads.com/review/show/3408074508,https://www.goodreads.com/review/show/3408074508,"Victoria (Victoria	 BC	 Canada)â€™s review of How Long 'til Black Future Month?"
3538,https://www.goodreads.com/review/show/2565266221,https://www.goodreads.com/review/show/2565266221,Linda's World of Books (Canada)â€™s review of The Woman in Black
1839,https://www.pressrelease.cc/2020/06/22/black-initiatives-launches-feeding-black-families-program-in-toronto-canada-welcomes-donations-sponsors-and-volunteers/,https://www.pressrelease.cc/2020/06/22/black-initiatives-launches-feeding-black-families-program-in-toronto-canada-welcomes-donations-sponsors-and-volunteers/,"Black Initiatives Launches â€œFeeding Black Familiesâ€ Program In Toronto	 Canada Welcomes Donations	 Sponsors And Volunteers | PressRelease.cc"
2270,NA,https://www.youtube.com/watch?v=JN9Yc7mmPZE,Derailed: The History of Black Railway Porters in Canada
3369,NA,https://www.youtube.com/watch?v=JKnJhrdWPoE,"Black Lives Matter (Canada): Panel Discussion with Asiyah	 Devi	 John	 & Towela (Part II)"
3142,https://www.goodreads.com/review/show/818553501,https://www.goodreads.com/review/show/818553501,Nicole (Canada)â€™s review of Black Arts
3711,NA,https://www.youtube.com/watch?v=BZDV7GWk3cs,Black Canada Talkingâ„¢: In The Black Canada - Donna Paris
3684,https://www.cbc.ca/news/canada/nova-scotia/the-story-of-africville-gives-canada-a-chance-to-show-black-lives-matter-1.5812360,https://www.cbc.ca/news/canada/nova-scotia/the-story-of-africville-gives-canada-a-chance-to-show-black-lives-matter-1.5812360,OPINION | The story of Africville gives Canada a chance to show Black Lives Matter | CBC News
110,https://www.rangeviewsports.ca/product/mossberg-500-5-1-cylinder-bore-adj-black-synthetic/,https://www.rangeviewsports.ca/product/mossberg-500-5-1-cylinder-bore-adj-black-synthetic/,"Mossberg 500 Persuader Tactical	 5+1	 Cylinder Bore - Adj. Black	 Synthetic - Rangeview Sports Canada"
1009,NA,https://harrishillresort.com/Ontario-hunting-black-bear-hunts,Bear Hunts - Bear Hunts in Canada - Ontario Bear Hunting - Black Bear Hunts - Hunting Outfitters - Hunting Lodge - Bear Hunting
4411,https://hotcanadadeals.ca/lacoste-canada-black-friday-buy-more-save-more-sale-save-20-to-50-off-with-coupon-code-free-shipping/,https://hotcanadadeals.ca/lacoste-canada-black-friday-buy-more-save-more-sale-save-20-to-50-off-with-coupon-code-free-shipping/,Lacoste Canada Black Friday Buy More Save More Sale: Save 20% to 50% off with Coupon Code + Free Shipping
2625,https://www.refinery29.com/en-ca/black-hair-beauty-schools-canada,https://www.refinery29.com/en-ca/black-hair-beauty-schools-canada,Black & Textured Hair Care Canada Beauty Schools
3466,NA,http://www.actionfigurenews.ca/boards/showthread.php?p=122022,Star Wars Black Series Darth Nihilus released in Canada - Canadian Action Figure News and Discussion
