"","row_id","og_url","url","title"
"1158","1158","https://thewest.com.au/politics/federal-politics/chinese-communist-party-run-global-times-claims-australia-ramping-up-spy-efforts-amid-diplomatic-tension-ng-b881592233z","https://thewest.com.au/politics/federal-politics/chinese-communist-party-run-global-times-claims-australia-ramping-up-spy-efforts-amid-diplomatic-tension-ng-b881592233z","Chinese Communist Party-run Global Times claims Australia ramping up spy efforts amid diplomatic tension"
"1106","1106",NA,"https://apple.news/AlNP8h38fTle_G9rvAgWU9w","'Australia should have considered costs': Travel warning is response to COVID-19 'smearing', Chinese media says"
"417","417","https://sports.nintendoe.me/","http://scoretv.roxsport.club/live.php?v=Australia+W+vs+Chinese+Taipei+W&c=+Olympic+Games+Women+-+Qualification+-+Third+stage&m=soccer","Australia W vs Chinese Taipei W LIVE STREAMING"
"916","916",NA,"https://www.globaltimes.cn/content/1188054.shtml","Chinese businesses need to watch out for risks from Australia"
"1012","1012","https://wealthy-healthylife.com/?p=17641","https://wealthy-healthylife.com/?p=17641","Australia PM says new coronavirus most likely emerged from Chinese wildlife market"
"378","378","https://www.patreon.com/posts/16-000-chinese-34263958","https://www.patreon.com/posts/16-000-chinese-34263958","16,000+ Chinese Officials Stole $120 Billion & Smuggled It To Australia, USA & Canada | A Different View on Patreon"
"1068","1068","https://www.scmp.com/news/asia/australasia/article/3090673/australian-mp-shaoquett-moselmanes-home-raided-over-links","https://www.scmp.com/news/asia/australasia/article/3090673/australian-mp-shaoquett-moselmanes-home-raided-over-links","Australian MP Shaoquett Moselmane’s home raided over links to Chinese Communist Party"
"237","237","http://www.theartnewspaper.com/news/coronavirus-australia","http://www.theartnewspaper.com/news/coronavirus-australia","Coronavirus: Australia stops two Chinese artists from entering country as more of China's art organisations halt programming"
"219","219","https://au.news.yahoo.com/coronavirus-chinese-embassy-australia-travel-ban-082012665.html","https://au.news.yahoo.com/coronavirus-chinese-embassy-australia-travel-ban-082012665.html","Coronavirus: Chinese embassy slams Australia travel ban"
"1773","1773","https://www.andico.com.au/recipes/steamed-ginger-chicken-with-chinese-broccoli/","https://www.andico.com.au/recipes/steamed-ginger-chicken-with-chinese-broccoli/","Steamed Ginger Chicken with Chinese Broccoli - Andi-Co Australia Pty Ltd"
"2074","2074","https://www.wsj.com/articles/chinese-wolf-warrior-diplomat-enrages-australia-with-twitter-post-11606731906","https://www.wsj.com/articles/chinese-wolf-warrior-diplomat-enrages-australia-with-twitter-post-11606731906","Chinese ‘Wolf Warrior’ Diplomat Enrages Australia With Twitter Post"
"1630","1630","https://www.ibtimes.com/chinese-envoy-angered-over-australia-virus-probe-call-3035048","https://www.ibtimes.com/chinese-envoy-angered-over-australia-virus-probe-call-3035048","Chinese Envoy Angered Over Australia Virus Probe Call"
"1888","1888","https://thedailynotable.com/2020/09/09/beijing-accuses-australia-of-harassing-chinese-journalists-daily-notable/","https://thedailynotable.com/2020/09/09/beijing-accuses-australia-of-harassing-chinese-journalists-daily-notable/","Beijing accuses Australia of harassing Chinese journalists - Daily Notable"
"418","418","https://alexpresents.com/2020/02/01/coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","https://alexpresents.com/2020/02/01/coronavirus-us-and-australia-close-borders-to-chinese-arrivals/","Coronavirus: US and Australia close borders to Chinese arrivals"
"1269","1269","https://defence.pk/pdf/threads/australia-hints-at-chinese-cyberattack-japan-vietnam-too-riled-by-beijing.672263/","https://defence.pk/pdf/threads/australia-hints-at-chinese-cyberattack-japan-vietnam-too-riled-by-beijing.672263/","Australia hints at Chinese cyberattack; Japan, Vietnam too riled by Beijing"
"1546","1546","https://www.sbs.com.au/ondemand/video/1757522499608/who-gets-to-stay-in-australia-s1-ep2-chinese","https://www.sbs.com.au/ondemand/video/1757522499608/who-gets-to-stay-in-australia-s1-ep2-chinese","Who Gets To Stay In Australia? (Chinese) - Who Gets To Stay In Australia? (Chinese), Season 1 Episode 2"
"1869","1869","https://uk.reuters.com/article/us-australia-china-scholars-idUSKBN2650SK","https://uk.reuters.com/article/us-australia-china-scholars-idUSKBN2650SK","Banned Chinese scholar says guilty of emojis, not security risk in Australia"
"1235","1235","https://anticorruptiondigest.com/2020/06/25/australia-hit-by-massive-cyber-attack-chinese-hackers-suspected/","https://anticorruptiondigest.com/2020/06/25/australia-hit-by-massive-cyber-attack-chinese-hackers-suspected/","Australia hit by massive cyber attack, Chinese hackers suspected  | Anti Corruption Digest"
"1157","1157",NA,"https://www.skynews.com.au/details/_6165646249001","Chinese 'expansionism' and 'cold war tactics' pose a 'national security risk' | Sky News Australia"
"1513","1513","https://www.heraldsun.com.au/news/national/australia-must-wake-up-to-aggressive-chinese-expansionism/video/38a54317ea8636a616915de0d5816b34","https://www.heraldsun.com.au/news/national/australia-must-wake-up-to-aggressive-chinese-expansionism/video/38a54317ea8636a616915de0d5816b34","Australia must ‘wake up’ to aggressive Chinese expansionism"
"1899","1899","https://www.afr.com/companies/retail/australia-tensions-won-t-stop-young-chinese-buyers-aumake-boss-20200909-p55tre","https://www.afr.com/companies/retail/australia-tensions-won-t-stop-young-chinese-buyers-aumake-boss-20200909-p55tre","Australia tensions won't stop young Chinese buyers"
"101","101","https://www.reuters.com/article/orocobre-orders-idUSL4N29P10T","https://www.reuters.com/article/orocobre-orders-idUSL4N29P10T","Australia's Orocobre signs lithium supply deals with Chinese firms"
"2154","2154","https://www.abc.net.au/news/2019-10-15/youtube:-how-the-chinese-communist-party-infiltrated-australia/11603258","https://www.abc.net.au/news/2019-10-15/youtube:-how-the-chinese-communist-party-infiltrated-australia/11603258","How the Chinese Communist Party infiltrated Australia's universities"
"1976","1976","https://headtopics.com/au/coronavirus-was-made-in-a-chinese-lab-and-released-intentionally-whistleblower-virologist-sky-n-15675189","https://headtopics.com/au/coronavirus-was-made-in-a-chinese-lab-and-released-intentionally-whistleblower-virologist-sky-n-15675189","Coronavirus was made in a Chinese lab and released ‘intentionally’: Whistleblower virologist | Sky News Australia"
"2026","2026","https://zh.pairsonnalites.org/2020/10/chinese-australians-rarely-live-in.html","https://zh.pairsonnalites.org/2020/10/chinese-australians-rarely-live-in.html","Chinese Australians rarely live in rural Australia. Here's why some..."
"1062","1062","https://www.rnz.co.nz/news/world/418396/do-not-travel-to-australia-chinese-government-warns-citizens-of-increased-racism","https://www.rnz.co.nz/news/world/418396/do-not-travel-to-australia-chinese-government-warns-citizens-of-increased-racism","'Do not travel to Australia': Chinese Government warns citizens of increased racism"
"1216","1216","https://politics.saltysardonic.com/chinese-international-students-defend-australia-as-a-safe-place-to-study/","https://politics.saltysardonic.com/chinese-international-students-defend-australia-as-a-safe-place-to-study/","Chinese international students defend Australia as a 'safe place' to study - Salty Sardonic"
"1093","1093","https://www.sbs.com.au/news/how-chinese-students-are-feeling-about-warnings-not-to-study-in-australia","https://www.sbs.com.au/news/how-chinese-students-are-feeling-about-warnings-not-to-study-in-australia","How Chinese students are feeling about warnings not to study in Australia"
"1474","1474","https://ethixbase.com/australia-queensland-government-investigates-whether-new-trains-use-parts-made-by-slave-labour-from-chinese-uyghur-camps","https://ethixbase.com/australia-queensland-government-investigates-whether-new-trains-use-parts-made-by-slave-labour-from-chinese-uyghur-camps","Australia: Queensland Government investigates whether new trains use parts made by slave labour from Chinese Uyghur camps - ethiXbase"
"2177","2177","https://www.presshub.gr/us/articledetails.aspx?aid=6726999","https://www.presshub.gr/us/articledetails.aspx?aid=6726999","Chinese 'Wolf Warrior' Diplomat Enrages Australia With Twitter Post"
"1981","1981","https://www.abc.net.au/news/2020-10-22/senator-abetz-questions-about-loyalties-rattle-chinese-community/12797638","https://www.abc.net.au/news/2020-10-22/senator-abetz-questions-about-loyalties-rattle-chinese-community/12797638","Senator Eric Abetz's controversial questions about loyalty rattle Chinese communities in Australia"
"1772","1772",NA,"https://www.youtube.com/watch?v=xJGpnLHnyho","US aiming for NATO-like alliance with India, Australia, Japan | India Captures Chinese Camp | more"
"1016","1016",NA,"https://www.youtube.com/watch?v=sDu45SFuc44","Just in: ⛔Chinese not allowed to enter supermarket in AUSTRALIA."
"1262","1262","https://www.theepochtimes.com/mkt_eet/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","https://www.theepochtimes.com/mkt_eet/us-senator-wants-australia-and-allies-to-join-a-new-cold-war-against-chinese-communism_3382975.html","US Senator Wants Australia and Allies to Join a New Cold War Against Chinese Communism"
"712","712","https://bonzablogger.wordpress.com/2020/04/18/virgin-australia-rescue-deal-by-chinese-airlines-7news-com-au-april-182020/","https://bonzablogger.wordpress.com/2020/04/18/virgin-australia-rescue-deal-by-chinese-airlines-7news-com-au-april-182020/","Virgin Australia rescue deal by Chinese airlines: 7NEWS.com.au – April 18,2020"
"1302","1302","https://www.smh.com.au/world/asia/chinese-separatists-backed-by-steve-bannon-push-new-coalition-in-australia-20200725-p55fdv.html","https://www.smh.com.au/world/asia/chinese-separatists-backed-by-steve-bannon-push-new-coalition-in-australia-20200725-p55fdv.html","Chinese separatists backed by Steve Bannon push new coalition in Australia"
"2005","2005","https://www.newsbharati.com/Encyc/2020/10/10/Uighurs-in-Australia.html","https://www.newsbharati.com/Encyc/2020/10/10/Uighurs-in-Australia.html","Representatives of Uighurs in Australia demand help against increasing Chinese oppression."
"1561","1561","https://www.manilastandard.net/news/world-news/329717/-virtual-kidnappings-warning-for-chinese-students-in-australia.html","https://www.manilastandard.net/news/world-news/329717/-virtual-kidnappings-warning-for-chinese-students-in-australia.html","'Virtual kidnappings' warning for Chinese students in Australia"
"1536","1536",NA,"https://www.cibel.unsw.edu.au/blog/chinese-investment-australia-why-do-we-need-better-chafta","Chinese Investment in Australia: Why Do We Need a Better ChAFTA? | Herbert Smith Freehills CIBEL Centre"
"461","461",NA,"https://www.youtube.com/watch?v=5i38DFRVlew","Australia announced travel ban on Chinese tourists, I want to say something. 澳洲禁止中国公民入境，我想说点什么"
"1955","1955",NA,"https://www.youtube.com/watch?v=XU6pp2K5H4I","Australia WA Swedish Space Corp Wont Renew Chinese Contracts For Its Ground Station In Mid-West WA."
"410","410","http://zla.biz/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban/","http://zla.biz/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban/","Australia reopens the door to some Chinese students after coronavirus ban"
"246","246","https://www.news.com.au/technology/australia-feuds-with-uk-over-tech-company-huawei-which-has-been-accused-of-spying-for-chinese-government/news-story/1c11e3f5c422b0e9db3e81a5beaa7476","https://www.news.com.au/technology/australia-feuds-with-uk-over-tech-company-huawei-which-has-been-accused-of-spying-for-chinese-government/news-story/1c11e3f5c422b0e9db3e81a5beaa7476","Huawei: Diplomatic spat between Australia and UK about Chinese tech company"
"1553","1553","https://www.heraldsun.com.au/news/national/chinese-hackers-target-australia-in-what-is-the-new-nature-of-political-warfare/video/16d8d0b5c16e16e0f9a641f49b84016f","https://www.heraldsun.com.au/news/national/chinese-hackers-target-australia-in-what-is-the-new-nature-of-political-warfare/video/16d8d0b5c16e16e0f9a641f49b84016f","Chinese hackers target Australia in what is the ‘new nature of political warfare’"
"738","738",NA,"http://newsmobile.in/articles/2020/04/18/are-chinese-individuals-not-being-allowed-in-supermarkets-in-australia-heres-the-truth/","Are Chinese individuals not being allowed in supermarkets in Australia? Here’s the truth"
"391","391","https://www.dynamitenews.com/story/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","https://www.dynamitenews.com/story/chinese-gymnasts-pull-out-of-world-cup-in-australia-due-to-coronavirus-travel-ban","Chinese gymnasts pull out of World Cup in Australia due to coronavirus travel ban"
"369","369","https://www.gizmodo.com.au/2020/02/australias-broken-computer-visa-system-is-leaving-healthy-chinese-students-stranded/","https://www.gizmodo.com.au/2020/02/australias-broken-computer-visa-system-is-leaving-healthy-chinese-students-stranded/","Australia's Broken Computer Visa System Is Reportedly Leaving Healthy Chinese Students Stranded"
"1528","1528",NA,"https://www.youtube.com/watch?v=yaUrRyAP_1I","CHINESE MUKBANG & REACTING TO LOVE ISLAND AUSTRALIA | Hannah Ferguson"
"2061","2061","https://www.sbs.com.au/ondemand/ar/program/australia-come-fly-with-me-chinese","https://www.sbs.com.au/ondemand/ar/program/australia-come-fly-with-me-chinese","Australia Come Fly With Me (Chinese) | Documentary"
"1572","1572","https://www.smh.com.au/world/asia/australia-brutus-to-china-s-caesar-20200825-p55p84.html","https://www.smh.com.au/world/asia/australia-brutus-to-china-s-caesar-20200825-p55p84.html","'Australia Brutus to China's Caesar': Chinese embassy explains hurt"
"240","240","https://www.dailytelegraph.com.au/news/nsw/chinese-students-can-apply-for-coronavirus-travel-ban-exemption/news-story/02225ca07692b6aab9011edcb05e5ffb","https://www.dailytelegraph.com.au/news/nsw/chinese-students-can-apply-for-coronavirus-travel-ban-exemption/news-story/02225ca07692b6aab9011edcb05e5ffb","Coronavirus, Australia travel ban: Chinese students can apply for travel ban exemption"
"124","124",NA,"https://poal.co/s/Health/140585","Australia: Fake coronavirus alert warns Queenslanders to avoid areas with high Chinese populations"
"1680","1680",NA,"https://www.voced.edu.au/content/ngv%3A87377","An examination of factors influencing Chinese student-consumers intention to study vocational education and training (VET)in Australia: a theory of planned behaviour approach"
"1365","1365","https://www.washingtontimes.com/news/2020/jul/28/us-pledges-to-back-australia-in-the-face-of-rising/","https://www.washingtontimes.com/news/2020/jul/28/us-pledges-to-back-australia-in-the-face-of-rising/","U.S. pledges to back Australia in the face of rising Chinese pressure"
"777","777","https://www.news.com.au/national/less-chinese-impact-and-ownership-in-australia-pauline-hanson/video/df950b8a27db0f4e0a1fd4088d188ac9","https://www.news.com.au/national/less-chinese-impact-and-ownership-in-australia-pauline-hanson/video/df950b8a27db0f4e0a1fd4088d188ac9","‘Less Chinese impact and ownership’ in Australia: Pauline Hanson"
"381","381",NA,"https://www.skynews.com.au/details/_6130681985001","Two major cruiseship bars Chinese passengers as coronavirus fears grow | Sky News Australia"
"305","305",NA,"https://www.youtube.com/watch?v=qWoH-nZ66R0","Acrobatic Lion Dance Chinese New Year Fair Perth CNY Australia 2020"
"669","669","https://smallcaps.com.au/chinese-trade-western-australia-post-covid-19-mines-minister-bill-johnston/","https://smallcaps.com.au/chinese-trade-western-australia-post-covid-19-mines-minister-bill-johnston/","Chinese trade still on radar for Western Australia post COVID-19 according to mines minister Bill Johnston"
"926","926","https://www.abc.net.au/radio/newcastle/programs/mornings/china-town/11979994","https://www.abc.net.au/radio/newcastle/programs/mornings/china-town/11979994","Reflecting on Chinese heritage, history and culture in Australia"
"362","362",NA,"https://www.youtube.com/watch?v=pUJGyhJ8c54","Chinese New Year 2020 Bamboo Pole Dance, Australia"
"1849","1849","https://londontimes24.com/?p=9691","https://londontimes24.com/?p=9691","India, Australia, France hold 1st senior officials dialogue in backdrop of Chinese aggression"
"2117","2117","https://onlinelibrary.wiley.com/doi/10.1111/hsc.13239","https://onlinelibrary.wiley.com/doi/10.1111/hsc.13239","Knowledge and beliefs about hepatitis B virus infection and associated factors among Chinese migrants in Australia: The result of a quantitative study"
"1950","1950","https://kfgo.com/2020/09/14/banned-chinese-scholar-says-guilty-of-emojis-not-security-risk-in-australia/","https://kfgo.com/2020/09/14/banned-chinese-scholar-says-guilty-of-emojis-not-security-risk-in-australia/","Banned Chinese scholar says guilty of emojis, not security risk in Australia"
"169","169","https://www.taiwannews.com.tw/en/news/3863237","https://www.taiwannews.com.tw/en/news/3863237","Australia denies using Chinese spy case to in... | Taiwan News"
"1968","1968",NA,"https://www.youtube.com/watch?v=zLlh0j0TFLM","Chinese Soldiers Seen Crying on Their Way to India Border, Video Goes Viral| #India_China_Standoff"
"2006","2006",NA,"https://www.youtube.com/watch?v=JqX_GtNdDAE","CHINESE STREET FOOD $100 CHALLENGE in Chinatown Sydney Australia"
"1147","1147",NA,"https://www.youtube.com/watch?v=cRTs2TT99aQ","TEACHING MY CHINESE HUSBAND TO SPEAK BASIC BISAYA || FILIPINO-CHINESE COUPLE IN AUSTRALIA"
"102","102",NA,"https://www.youtube.com/watch?v=7cXWBq3Qr6c","When Things Go Wrong - Dangerous Acrobatic Chinese Lion Dancers Fall During Their Performances"
"2183","2183",NA,"http://thewhistleblowers.is/australia-former-labor-staffer-john-zhang-investigated-for-money-laundering-after-chinese-foreign-interference-taskforce-finds-bundles-of-cash-at-sydney-home/","AUSTRALIA: FORMER LABOR STAFFER JOHN ZHANG INVESTIGATED FOR MONEY LAUNDERING after Chinese foreign interference taskforce finds bundles of cash at Sydney home"
"914","914",NA,"https://www.skynews.com.au/details/_6157878054001","Ambassador 'out of step' with Chinese leadership | Sky News Australia"
"2149","2149","https://apnews.com/article/melbourne-asia-pacific-australia-2e5c0dd585e3dc1a960919f2a951b510","https://apnews.com/2e5c0dd585e3dc1a960919f2a951b510","Australia accuses head of Chinese group of foreign meddling"
"233","233","https://www.dailymail.co.uk/news/article-7977587/Coronavirus-travel-ban-stops-Chinese-mother-flying-Australia-son-died.html","https://www.dailymail.co.uk/news/article-7977587/Coronavirus-travel-ban-stops-Chinese-mother-flying-Australia-son-died.html","Coronavirus travel ban stops Chinese mother from flying to Australia to see her son before he died"
"1648","1648","https://news.yahoo.com/australia-blocks-kirins-430m-sale-043900148.html","https://news.yahoo.com/australia-blocks-kirins-430m-sale-043900148.html","Australia blocks Kirin's $430M sale of business to Chinese"
"274","274","https://www.patreon.com/posts/33780194","https://www.patreon.com/posts/33780194","Australia Loses Sense Of Humour As Nightclub Bullied Into Dropping ""Corona Chinese New Year Special"""
"432","432","http://www.thechronicleherald.ca/news/world/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban-414355/","https://www.thechronicleherald.ca/news/world/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban-414355/","Australia reopens the door to some Chinese students after coronavirus ban"
"800","800",NA,"https://english.thesaigontimes.vn/76370/australia-rejects-chinese-economic-coercion-threat-amid-planned-coronavirus-probe.html","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"2161","2161","https://www.rokdrop.net/2020/12/chinese-diplomat-criticizes-australia-using-a-photoshop-image-of-soldier-holding-knife-to-childs-throat/","https://www.rokdrop.net/2020/12/chinese-diplomat-criticizes-australia-using-a-photoshop-image-of-soldier-holding-knife-to-childs-throat/","Chinese Diplomat Criticizes Australia Using a Photoshopped Image of Soldier Holding Knife to Child’s Throat"
"536","536",NA,"https://pjmedia.com/instapundit/362731/","Instapundit » Blog Archive » HOW A CHINESE COMPANY shipped massive quantities of medical gear out of Australia at the beginning o…"
"2018","2018","https://www.straitstimes.com/asia/asian-insider-oct-14-thai-protesters-face-off-with-royalists-chinese-visa-scam-in-australia","https://www.straitstimes.com/asia/asian-insider-oct-14-thai-protesters-face-off-with-royalists-chinese-visa-scam-in-australia","Asian Insider, Oct 14: Thai protesters face off with royalists; Chinese visa scam in Australia"
"752","752","http://zla.biz/australia-rejects-chinese-economic-coercion-threat-amid-planned-coronavirus-probe/","http://zla.biz/australia-rejects-chinese-economic-coercion-threat-amid-planned-coronavirus-probe/","Australia rejects Chinese ‘economic coercion’ threat amid planned coronavirus probe"
"756","756",NA,"https://www.youtube.com/watch?v=STEAM_wxmf8","Going back to Hobart with Chinese friend - Hitchhike Australia #11"
"542","542","https://whatsnew2day.com/pauline-hanson-warns-of-a-massive-chinese-buyout-from-australia-during-a-recession-in-the-corona-virus/","https://whatsnew2day.com/pauline-hanson-warns-of-a-massive-chinese-buyout-from-australia-during-a-recession-in-the-corona-virus/","Pauline Hanson warns of a massive Chinese buyout from Australia during a recession in the corona virus"
"367","367","https://www.daily-sun.com/post/458901/Coronavirus:-US-and-Australia-close-borders-to-Chinese-arrivals","https://www.daily-sun.com/post/458901/Coronavirus:-US-and-Australia-close-borders-to-Chinese-arrivals","Coronavirus: US and Australia close borders to Chinese arrivals-458901"
"1725","1725","https://www.taiwannews.com.tw/en/news/3999470","https://www.taiwannews.com.tw/en/news/3999470","India, Australia, Japan join hands against Chinese trade dominance | Taiwan News"
"1287","1287","https://www.theepochtimes.com/mkt_eet/australia-introduces-significant-change-to-foreign-investment-laws-amid-concerns-over-chinese-ownership_3377739.html","https://www.theepochtimes.com/mkt_eet/australia-introduces-significant-change-to-foreign-investment-laws-amid-concerns-over-chinese-ownership_3377739.html","Australia Introduces ‘Significant Change’ to Foreign Investment Laws Amid Concerns Over Chinese Ownership"
"1397","1397",NA,"https://www.skynews.com.au/details/_6175170135001","There is no need for ‘Chinese retaliation’ against Australia | Sky News Australia"
"1187","1187",NA,"https://www.youtube.com/watch?v=-jQ21D-OCdc","Defence Update 4th June 2020 (Part-1)| India Australia Defence Ties, Chinese Base In Gwadar, Indo-US"
"634","634",NA,"https://www.youtube.com/watch?v=dTdHLv2Qyz8","Chinese Opera Inspired Makeup!!! ❤️"
"685","685","https://news.yahoo.com/australia-rejects-chinese-economic-coercion-070632730.html","https://news.yahoo.com/australia-rejects-chinese-economic-coercion-070632730.html","Australia rejects Chinese 'economic coercion' threat amid planned coronavirus probe"
"103","103","https://www.shine.cn/news/metro/2001149732/","https://www.shine.cn/news/metro/2001149732/","Western Australia reaches out to Chinese tourists"
"1161","1161","https://www.rt.com/newsline/491482-china-australia-citizens-warnings/","https://www.rt.com/newsline/491482-china-australia-citizens-warnings/","Beijing urges Australia to safeguard Chinese citizens' safety as Canberra protests against warnings"
"2171","2171","https://currently.att.yahoo.com/att/australia-demands-apology-chinese-official-080658004.html","https://currently.att.yahoo.com/att/australia-demands-apology-chinese-official-080658004.html","Australia demands apology after Chinese official tweets 'falsified image' of soldier threatening child"
"1083","1083","http://www.mygc.com.au/chinese-students-warned-against-studying-in-australia-due-to-racism/","http://www.mygc.com.au/chinese-students-warned-against-studying-in-australia-due-to-racism/","Chinese students warned against studying in Australia due to racism – myGC.com.au"
"2160","2160","https://www.israelnationalnews.com/News/News.aspx/292226","https://www.israelnationalnews.com/News/News.aspx/292226","The Chinese tweet that shocked Australia - In Other News..."
"245","245","https://www.scmp.com/business/china-business/article/3050922/joint-venture-go-ahead-us122-million-western-australia","https://www.scmp.com/business/china-business/article/3050922/joint-venture-go-ahead-us122-million-western-australia","Joint venture to go ahead with US$12.2 million Western Australia resort aimed solely at Chinese tourists"
"986","986","https://www.adelaidenow.com.au/news/national/chinese-newspaper-labels-australia-a-giant-kangaroo-that-serves-as-a-dog-to-the-us/video/c92da00b181a8f22297aee67c09f6e4a","https://www.adelaidenow.com.au/news/national/chinese-newspaper-labels-australia-a-giant-kangaroo-that-serves-as-a-dog-to-the-us/video/c92da00b181a8f22297aee67c09f6e4a","Chinese newspaper labels Australia ‘a giant kangaroo that serves as a dog to the US’"
"887","887","https://www.republicworld.com/world-news/rest-of-the-world-news/chinese-embassy-says-australias-claim-of-wha-vindication-a-joke","https://www.republicworld.com/world-news/rest-of-the-world-news/chinese-embassy-says-australias-claim-of-wha-vindication-a-joke.html","Chinese embassy says Australia's claim of WHA vindication 'a joke' - Republic World"
"77","77","http://en.minghui.org/html/articles/2020/1/22/182377.html","http://en.minghui.org/html/articles/2020/1/22/182377.html","Queensland, Australia: Chinese Continue to Renounce Communist Organizations at Popular Tourist Sites"
"1659","1659","https://theprint.in/diplomacy/australia-says-no-india-like-ban-on-chinese-apps-at-this-stage-despite-tensions-with-beijing/481019/","https://theprint.in/diplomacy/australia-says-no-india-like-ban-on-chinese-apps-at-this-stage-despite-tensions-with-beijing/481019/","Australia says no India-like ban on Chinese apps at this stage despite tensions with Beijing"
"692","692",NA,"https://www.youtube.com/watch?v=XQYgtGDagBo","Australia Complains Of Low-Quality Of Chinese Rapid Test Kits | ABP News"
"1004","1004","https://www.dailytelegraph.com.au/news/national/chinese-newspaper-labels-australia-a-giant-kangaroo-that-serves-as-a-dog-to-the-us/video/c92da00b181a8f22297aee67c09f6e4a","https://www.dailytelegraph.com.au/news/national/chinese-newspaper-labels-australia-a-giant-kangaroo-that-serves-as-a-dog-to-the-us/video/c92da00b181a8f22297aee67c09f6e4a","Chinese newspaper labels Australia ‘a giant kangaroo that serves as a dog to the US’"
"1326","1326","https://www.sbs.com.au/news/families-have-lost-millions-of-dollars-in-a-virtual-kidnapping-scam-targeting-chinese-students-in-australia","https://www.sbs.com.au/news/families-have-lost-millions-of-dollars-in-a-virtual-kidnapping-scam-targeting-chinese-students-in-australia","Families have lost millions of dollars in a virtual kidnapping scam targeting Chinese students in Australia"
"1290","1290","https://www.dailymail.co.uk/news/article-8491755/TikTok-BANNED-Australia-concerns-Chinese-app-risk-national-security.html","https://www.dailymail.co.uk/news/article-8491755/TikTok-BANNED-Australia-concerns-Chinese-app-risk-national-security.html","TikTok to be BANNED in Australia due to concerns the Chinese app is a risk to national security "
"1655","1655",NA,"https://www.quora.com/Why-do-people-have-a-problem-with-Chinese-investments-in-Australia-but-not-those-from-the-US-and-Japan","Why do people have a problem with Chinese investments in Australia but not those from the US and Japan?"
"863","863","https://thenewdaily.com.au/news/coronavirus/2020/05/19/chinese-embassy-australia-virus-inquiry/","https://thenewdaily.com.au/news/coronavirus/2020/05/19/chinese-embassy-australia-virus-inquiry/","Chinese embassy ridicules Australia claims on global virus inquiry"
"98","98",NA,"https://www.youtube.com/watch?v=9mVe24j8TqQ","Australia Chinese Buddhist Research Centre | Richard Lu"
"1933","1933","https://www.thesun.ie/news/5918758/chinese-man-jailed-google-search-murder-sydney/","https://www.thesun.ie/news/5918758/chinese-man-jailed-google-search-murder-sydney/","Chinese man jailed for 13 years for murdering housemate after googling ‘homicide sentencing in Australia’"
"1040","1040","https://www.theepochtimes.com/mkt_eet/chinese-investment-in-australia-continues-falling-us-holds-top-spot_3345971.html","https://www.theepochtimes.com/mkt_eet/chinese-investment-in-australia-continues-falling-us-holds-top-spot_3345971.html","Chinese Investment in Australia Continues to Decline, US Holds Top Spot"
"964","964","https://www.propertynoise.com.au/multi-billionaire-property-king-harry-triguboff-says-chinese-investors-have-stopped-buying-apartments-in-sydney/","https://www.propertynoise.com.au/multi-billionaire-property-king-harry-triguboff-says-chinese-investors-have-stopped-buying-apartments-in-sydney/","Multi-billionaire property king Harry Triguboff says Chinese investors have stopped buying apartments in Sydney - Property News Australia"
"1523","1523",NA,"https://www.youtube.com/watch?v=fpSX8bFCTus","Tiktok Chinese apps banned in USA America and Australia USA pm banned tiktok chinese apps in america"
"1196","1196","https://www.consultancy.com.au/news/2215/chinese-investments-into-australia-at-lowest-point-since-2008","https://www.consultancy.com.au/news/2215/chinese-investments-into-australia-at-lowest-point-since-2008","Chinese investments into Australia at lowest point in decade"
"1647","1647","https://www.courthousenews.com/australia-blocks-kirins-430m-sale-of-business-to-chinese/","https://www.courthousenews.com/australia-blocks-kirins-430m-sale-of-business-to-chinese/","Australia Blocks Kirin’s $430M Sale of Business to Chinese"
"201","201","https://fathership.co/sporeans-barred-from-tourist-activities-in-australia-after-being-mistaken-for-chinese-nationals/","https://fathership.co/sporeans-barred-from-tourist-activities-in-australia-after-being-mistaken-for-chinese-nationals/","S’poreans barred from tourist activities in Australia after being mistaken for Chinese nationals | Fathership"
"443","443","https://www.tuko.co.ke/338559-coronavirus-chinese-football-team-forced-train-corridors-australia-hotel.html","https://www.tuko.co.ke/338559-coronavirus-chinese-football-team-forced-train-corridors-australia-hotel.html","Coronavirus: Chinese football team forced to train in corridors of Australia hotel ▷ Tuko.co.ke"
"1535","1535","https://www.sbs.com.au/ondemand/video/1757521987923/who-gets-to-stay-in-australia-s1-ep1-chinese","https://www.sbs.com.au/ondemand/video/1757521987923/who-gets-to-stay-in-australia-s1-ep1-chinese","Who Gets To Stay In Australia? (Chinese) - Who Gets To Stay In Australia? (Chinese), Season 1 Episode 1"
"1388","1388",NA,"https://www.youtube.com/watch?v=i-9MVtacMo8","Miracle Band Chinese Western Fusion Instrumental Band Music Perth Western Australia"
