"","og_url","url","title"
"1972","https://www.cbc.ca/news/canada/london/stop-delivering-flyers-says-this-mail-carrier-1.5504228","https://www.cbc.ca/news/canada/london/stop-delivering-flyers-says-this-mail-carrier-1.5504228","This mail carrier says Canada Post needs to stop delivering flyers | CBC News"
"3098","https://www.freshdaily.ca/news/2020/04/canada-received-11-million-masks-covid-19/","https://www.freshdaily.ca/news/2020/04/canada-received-11-million-masks-covid-19/","Canada just received more than 11 million masks to fight COVID-19"
"4272","https://www.cbc.ca/news/canada/british-columbia/slow-return-for-canada-s-dental-offices-as-pandemic-restrictions-ease-1.5584001","https://www.cbc.ca/news/canada/british-columbia/slow-return-for-canada-s-dental-offices-as-pandemic-restrictions-ease-1.5584001","Slow return for Canada's dental offices as pandemic restrictions ease | CBC News"
"5939","https://ottawa.ctvnews.ca/police-called-in-to-shut-down-canada-day-celebrations-at-mooney-s-bay-1.5007671","https://ottawa.ctvnews.ca/police-called-in-to-shut-down-canada-day-celebrations-at-mooney-s-bay-1.5007671","Police called in to shut down Canada Day celebrations at Mooney's Bay"
"215","https://www.cbc.ca/news/opinion/opinion-canada-us-royals-security-costs-1.5399933","https://www.cbc.ca/news/opinion/opinion-canada-us-royals-security-costs-1.5399933","OPINION | Opinion | Prince Harry and Meghan: welcome to Canada, but pay your own bills | CBC News"
"4354","https://e360.yale.edu/digest/to-get-covid-19-relief-companies-in-canada-will-have-to-disclose-climate-impacts","https://e360.yale.edu/digest/to-get-covid-19-relief-companies-in-canada-will-have-to-disclose-climate-impacts","To Get Covid-19 Relief, Companies in Canada Will Have to Disclose Climate Impacts"
"3690","https://globalnews.ca/news/7002419/george-floyd-trudeau-racism/","https://globalnews.ca/news/7002419/george-floyd-trudeau-racism/","George Floyd death: Trudeau condemns anti-Black racism in Canada as protests erupt in U.S. - National | Globalnews.ca"
"3934","https://www.abc.net.au/news/2020-05-28/china-parliament-approves-hongkong-national-security-bill/12297654","https://www.abc.net.au/news/2020-05-28/china-parliament-approves-hongkong-national-security-bill/12297654","China approves Hong Kong national security bill, condemned by Australia, Canada, US and UK"
"3048","https://www.insauga.com/eight-employees-test-positive-for-covid-19-at-canada-post-facility-in-mississauga","https://www.insauga.com/eight-employees-test-positive-for-covid-19-at-canada-post-facility-in-mississauga","Eight employees test positive for COVID-19 at Canada Post facility in Mississauga"
"5245","https://www.nationalobserver.com/2020/06/26/opinion/how-canada-tries-hide-its-racism-pointing-finger-us","https://www.nationalobserver.com/2020/06/26/opinion/how-canada-tries-hide-its-racism-pointing-finger-us","How Canada tries to hide its racism by pointing a finger at the U.S."
"8728","https://hongkongfp.com/2020/10/14/canadas-justin-trudeau-slams-china-on-human-rights-coercive-diplomacy/","https://hongkongfp.com/2020/10/14/canadas-justin-trudeau-slams-china-on-human-rights-coercive-diplomacy/","Canada's Justin Trudeau slams China on human rights, 'coercive diplomacy' | Hong Kong Free Press HKFP"
"634","https://www.cbc.ca/news/business/airlines-iran-flight-path-1.5418717","https://www.cbc.ca/news/business/airlines-iran-flight-path-1.5418717","Air Canada among carriers changing flight paths after Iran plane crash | CBC News"
"2190","https://www.reuters.com/article/us-health-coronavirus-canada-idUSKBN21D2PK","https://www.reuters.com/article/us-health-coronavirus-canada-idUSKBN21D2PK","Canada attacks 'damaging' Trump plan to deploy troops at border"
"4539","https://www.cbc.ca/news/business/bce-5g-ericsson-1.5594601","https://www.cbc.ca/news/business/bce-5g-ericsson-1.5594601","Bell and Telus snub Huawei in move to build 5G network in Canada | CBC News"
"9232","https://www.bnnbloomberg.ca/vax-1.1524352","http://www.bnnbloomberg.ca/vax-1.1524352","Canada to begin receiving COVID-19 vaccines in January, Ontario health minister says - BNN Bloomberg"
"3400","https://cocowest.ca/2020/04/costco-canada-priority-access-for-healthcare-workers-and-first-responders/","https://cocowest.ca/2020/04/costco-canada-priority-access-for-healthcare-workers-and-first-responders/","Costco Canada -Priority Access for Healthcare Workers and First Responders - Costco West Fan Blog"
"996","https://www.thestar.com/news/canada/2020/02/25/foodora-couriers-win-right-to-join-a-union-in-an-historic-precedent-for-gig-economy-workers.html","https://www.thestar.com/news/canada/2020/02/25/foodora-couriers-win-right-to-join-a-union-in-an-historic-precedent-for-gig-economy-workers.html","Foodora couriers win right to join a union in an ‘historic precedent’ for gig economy workers"
"1489","https://www.cbc.ca/radio/thesundayedition/the-sunday-edition-for-february-23-2020-1.5468283/can-canada-find-a-housing-solution-for-its-homeless-these-advocates-think-so-1.5469775","https://www.cbc.ca/radio/thesundayedition/the-sunday-edition-for-february-23-2020-1.5468283/can-canada-find-a-housing-solution-for-its-homeless-these-advocates-think-so-1.5469775","Can Canada find a housing solution for its homeless? These advocates think so | CBC Radio"
"1352",NA,"https://www.youtube.com/watch?v=7voqOLLKZ-o","Micheal Stubley - Cast Bio | Big Brother Canada 8 (BBCAN8)"
"8830","https://www.cbc.ca/news/world/us-election-military-canada-1.5747398","https://www.cbc.ca/news/world/us-election-military-canada-1.5747398","How the U.S. election could change NATO's future and Canada's defence strategy | CBC News"
"3121","https://www.narcity.com/ferrero-canada-and-nutella-plant-in-brantford-shuts-after-7-workers-contract-covid-19","https://www.narcity.com/ferrero-canada-and-nutella-plant-in-brantford-shuts-after-7-workers-contract-covid-19","Ferrero Canada And Nutella Plant In Brantford Shuts After 7 Workers Contract COVID-19"
"6146","https://www.freshdaily.ca/news/2020/07/air-canada-urges-government-ease-quarantine/","https://www.freshdaily.ca/news/2020/07/air-canada-urges-government-ease-quarantine/","Air Canada urges the government to ease quarantine restrictions for travellers"
"6699","https://aliant.bell.ca/Bell_Internet/Promotions/Best-Internet-for-Gaming","https://aliant.bell.ca/Bell_Internet/Promotions/Best-Internet-for-Gaming","Super Fast Internet Technology for Gaming | Bell Internet | Bell Canada"
"8211","https://askmigration.com/canada-is-the-most-welcoming-country-for-immigrants/","https://askmigration.com/canada-is-the-most-welcoming-country-for-immigrants/","Canada Is The Most Welcoming Country For immigrants"
"2154","https://www.cosmopolitan.com/uk/reports/a31268354/meghan-markle-update-archie/","https://www.cosmopolitan.com/uk/reports/a31268354/meghan-markle-update-archie/","Meghan Markle on how baby Archie is doing in Canada"
"3859","https://www.nsnews.com/canada-child-benefit-giving-extra-300-program-to-expand-in-july-1.24136406","https://www.nsnews.com/canada-child-benefit-giving-extra-300-program-to-expand-in-july-1.24136406","Canada Child Benefit giving extra $300, program to expand in July"
"1926","https://www.cbc.ca/news/politics/mandatory-quarantine-hajdu-1.5509508","https://www.cbc.ca/news/politics/mandatory-quarantine-hajdu-1.5509508","Strict new mandatory quarantine rules in effect for returning Canadians | CBC News"
"7095","http://getouttheremag.com/articles/5012/canada-is-loving-the-bhangra-adventures-of-gurdeep-pandher-of-the-yukon","http://getouttheremag.com/articles/5012/canada-is-loving-the-bhangra-adventures-of-gurdeep-pandher-of-the-yukon","Canada is loving the Bhangra adventures of Gurdeep Pandher of the Yukon"
"2471","https://www.npr.org/sections/coronavirus-live-updates/2020/03/26/822023984/amid-coronavirus-concerns-pentagon-to-send-troops-to-u-s-borders-with-mexico-can","https://www.npr.org/sections/coronavirus-live-updates/2020/03/26/822023984/amid-coronavirus-concerns-pentagon-to-send-troops-to-u-s-borders-with-mexico-can","Amid Coronavirus Concerns Pentagon To Send Troops To U.S. Borders With Mexico, Canada"
"8832","https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/kangana-ranaut-calls-out-canada-pm-justin-trudeau-on-his-free-speech-statement-says-we-dont-live-in-an-ideal-world/articleshow/78972884.cms","https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/kangana-ranaut-calls-out-canada-pm-justin-trudeau-on-his-free-speech-statement-says-we-dont-live-in-an-ideal-world/articleshow/78972884.cms","Kangana Ranaut calls out Canada PM Justin Trudeau on his free speech statement; Says ‘we don’t live in an ideal world’"
"9098","https://www.theglobeandmail.com/politics/article-canada-pledges-270-million-in-aid-over-three-years-for-afghanistan/","https://www.theglobeandmail.com/politics/article-canada-pledges-270-million-in-aid-over-three-years-for-afghanistan/","Canada pledges $270-million in aid over three years for Afghanistan"
"8127","https://www.cbc.ca/news/politics/trudeau-trump-us-election-1.5755336","https://www.cbc.ca/news/politics/trudeau-trump-us-election-1.5755336","Trudeau says government is braced for 'disruptions' in event of unclear U.S. election result | CBC News"
"1228",NA,"https://www.youtube.com/watch?v=AGuRqqNRnXw","HEY, FIRST NATIONS OF CANADA! It's Time To Choose! Because You Can't Have It Both Ways Indefinitely!"
"16","https://slate.com/human-interest/2020/01/merby-merman-calendar-history-masculinity.html","https://slate.com/human-interest/2020/01/merby-merman-calendar-history-masculinity.html","The Merb’y calendar, featuring hairy mermen in Canada, is reinventing a region’s maritime culture and its idea of manhood."
"6327","https://www.cbc.ca/news/politics/covid-19-conspiracy-theories-1.5672766","https://www.cbc.ca/news/politics/covid-19-conspiracy-theories-1.5672766","COVID-19 conspiracy theories creating a 'public health crisis' in Canada, experts say | CBC News"
"3601","https://abcnews.go.com/International/canada-bans-assault-weapons-mass-shooting-nova-scotia/story?id=70428399","https://abcnews.go.com/International/canada-bans-assault-weapons-mass-shooting-nova-scotia/story?id=70428399","Canada bans assault weapons after mass shooting in Nova Scotia"
"3455","https://globalnews.ca/news/6849267/coronavirus-canada-update-april-21/","https://globalnews.ca/news/6849267/coronavirus-canada-update-april-21/","Canada reports 148 new coronavirus deaths as cases top 38,000 - National | Globalnews.ca"
"8304","https://www.thestar.com/news/canada/2020/10/24/after-thumbing-his-nose-at-china-pragues-mayor-has-this-advice-for-canada-their-power-is-overrated.html","https://www.thestar.com/news/canada/2020/10/24/after-thumbing-his-nose-at-china-pragues-mayor-has-this-advice-for-canada-their-power-is-overrated.html","After thumbing his nose at China, Prague’s mayor has this advice for Canada. ‘Their power is overrated’"
"1229",NA,"https://www.youtube.com/watch?v=itOUhgkTe9U","Dierks Bentley San Antonio Rodeo with Dierks Canada - Tom Petty’s You Wreck Me"
"7051",NA,"https://www.youtube.com/watch?v=q_EW-1dVYdU","Canada's Economy Stands Strong"
"2786",NA,"https://www.youtube.com/watch?v=G4OyeLmTIRQ","PROOF: Canada's Theresa Tam knew in January that China lied about the Wuhan coronavirus"
"7662","https://www.cbc.ca/news/politics/health-canada-covid-home-test-1.5707740","https://www.cbc.ca/news/politics/health-canada-covid-home-test-1.5707740","Health Canada changes course on COVID-19 testing at home | CBC News"
"9606","https://www.ctvnews.ca/health/coronavirus/we-took-our-eye-off-the-ball-how-canada-lost-its-vaccine-production-capacity-1.5204040?cache=zvacjfauboueg","https://www.ctvnews.ca/health/coronavirus/we-took-our-eye-off-the-ball-how-canada-lost-its-vaccine-production-capacity-1.5204040?cache=zvacjfauboueg","'We took our eye off the ball': How Canada lost its vaccine production capacity"
"9363","https://www.bnnbloomberg.ca/canada-secures-ultra-cold-freezers-to-store-pfizer-moderna-covid-vaccines-1.1525496","http://www.bnnbloomberg.ca/canada-secures-ultra-cold-freezers-to-store-pfizer-moderna-covid-vaccines-1.1525496","Canada secures ultra-cold freezers for Pfizer, Moderna COVID vaccines - BNN Bloomberg"
"3515","https://www.narcity.com/air-canadas-plane-revamp-will-help-transport-medical-supplies-and-cargo-photos","https://www.narcity.com/air-canadas-plane-revamp-will-help-transport-medical-supplies-and-cargo-photos","Air Canada's Plane Revamp Will Help Transport Medical Supplies & Cargo (PHOTOS)"
"3948","https://globalnews.ca/news/6925241/brandon-record-may-snow/","https://globalnews.ca/news/6925241/brandon-record-may-snow/","Brandon breaks May snowfall record: Environment Canada - Winnipeg | Globalnews.ca"
"916","https://globalnews.ca/news/6505938/madonna-prince-harry-meghan-markle-canada/","https://globalnews.ca/news/6505938/madonna-prince-harry-meghan-markle-canada/","Madonna calls Canada ‘boring,’ offers NYC apartment to Prince Harry and Meghan Markle - National | Globalnews.ca"
"3339","https://curiocity.com/edmonton/events/govt-of-canada-announces-that-canada-day-will-be-celebrated-virtually/","https://curiocity.com/edmonton/events/govt-of-canada-announces-that-canada-day-will-be-celebrated-virtually/","Gov't of Canada announces that Canada Day will be celebrated virtually"
"8896","https://www.dailymail.co.uk/news/article-8801209/Boris-Johnson-says-wants-trade-deal-EU-like-Canada-Australia.html","https://www.dailymail.co.uk/news/article-8801209/Boris-Johnson-says-wants-trade-deal-EU-like-Canada-Australia.html","Boris Johnson says he wants a trade deal with the EU like Canada OR Australia"
"1500","https://www.dailyxtra.com/conversion-therapy-in-canada-ban-lgbtq-166591","https://www.dailyxtra.com/conversion-therapy-in-canada-ban-lgbtq-166591","Everything you need to know about conversion therapy in Canada"
"3282","https://www.cheknews.ca/3m-makes-deal-with-white-house-says-canada-will-continue-to-receive-n95-masks-660293/","https://www.cheknews.ca/3m-makes-deal-with-white-house-says-canada-will-continue-to-receive-n95-masks-660293/","3M makes deal with White House, says Canada will continue to receive N95 masks"
"8286",NA,"https://www.youtube.com/watch?v=0knrnCBurQ8","Duties & Rights of Business Owners on Masking under Covid"
"3544","https://www.buzzfeednews.com/article/laurenstrapagiel/canada-us-border-couple-dates","https://www.buzzfeednews.com/article/laurenstrapagiel/canada-us-border-couple-dates","This Couple Now Has Dates Sitting At The Canada–US Border Thanks To The Coronavirus"
"458","https://www.promipool.com/royals/duchess-meghan-new-pictures-with-baby-archie-in-canada","https://www.promipool.com/royals/duchess-meghan-new-pictures-with-baby-archie-in-canada","New Pictures With Baby Archie! Meghan Is All Smiles In Canada"
"3993","https://www.cbc.ca/news/politics/n95-masks-rejected-montreal-distributor-1.5562772","https://www.cbc.ca/news/politics/n95-masks-rejected-montreal-distributor-1.5562772","Federal government rejects 8 million N95 masks from single distributor | CBC News"
"3115",NA,"https://www.canada.ca/en/health-canada/news/2020/04/government-of-canada-connects-canadians-with-mental-wellness-supports-during-covid-190.html","Government of Canada connects Canadians with mental wellness supports during COVID-19"
"9380","https://www.timeout.com/usa/news/a-whole-lot-of-americans-are-googling-how-to-move-to-canada-110420","https://www.timeout.com/usa/news/a-whole-lot-of-americans-are-googling-how-to-move-to-canada-110420","A whole lot of Americans are Googling how to move to Canada"
"4308","https://www.wingmen.us/single-post/2020/05/05/Canada-Just-Banned-Your-12-Gauge","https://www.wingmen.us/single-post/2020/05/05/Canada-Just-Banned-Your-12-Gauge","Canada Just Banned Your 12 Gauge!"
"6826","https://www.citynews1130.com/2020/08/11/bank-of-canada-expected-to-cut-mortgage-rate-to-near-record-low/","https://www.citynews1130.com/2020/08/11/bank-of-canada-expected-to-cut-mortgage-rate-to-near-record-low/","Bank of Canada expected to cut mortgage rate to near record low - NEWS 1130"
"1073","https://madailygist.ng/2020/why-mercy-aigbe-visited-her-daughter-michelle-in-canada/","https://madailygist.ng/2020/why-mercy-aigbe-visited-her-daughter-michelle-in-canada/","Why Mercy Aigbe visited her daughter, Michelle in Canada - Madailygist"
"7169","https://www.clickondetroit.com/news/michigan/2020/08/19/1114-pounds-of-marijuana-found-in-truck-from-canada-entering-michigan/","https://www.clickondetroit.com/news/michigan/2020/08/19/1114-pounds-of-marijuana-found-in-truck-from-canada-entering-michigan/","1,114 pounds of marijuana found in truck from Canada entering Michigan"
"976","https://www.bbc.com/news/world-us-canada-51636835","https://www.bbc.com/news/world-us-canada-51636835","Canada to stop paying Harry and Meghan's security"
"8067","https://www.mtlblog.com/en-ca/news/montreal/the-canadas-drag-race-finale-is-tonight-were-so-proud-montreal-queen-rita-baga-made-it","https://www.mtlblog.com/en-ca/news/montreal/the-canadas-drag-race-finale-is-tonight-were-so-proud-montreal-queen-rita-baga-made-it","The Canada's Drag Race Finale Is Tonight & We're So Proud Montreal Queen Rita Baga Made It"
"5169","https://www.bbc.com/news/world-us-canada-53239769","https://www.bbc.co.uk/news/world-us-canada-53239769","Canada failing to bring home 26 children stuck in Syria: report"
"9815","https://www.bbc.com/pidgin/world-54913893","https://www.bbc.com/pidgin/world-54913893","Asylum in Canada: Seeking asylum in Canada latest for Nigerians wey wan japa like DJ Switch"
"6830","https://dailyhive.com/vancouver/walmart-canada-face-mask-policy-stores-august-2020","https://dailyhive.com/vancouver/walmart-canada-face-mask-policy-stores-august-2020","Walmart Canada implements mandatory face mask policy in all stores | Dished"
"8082","https://www.bitchute.com/video/vQFM03uQlbY1/","https://www.bitchute.com/video/vQFM03uQlbY1/","MARTIAL LAW OFFICIALLY DECLARED IN CANADA"
"5617","http://www.theguardian.com/world/2020/jul/24/niagara-falls-tour-boats-us-canada-coronavirus","https://www.theguardian.com/world/2020/jul/24/niagara-falls-tour-boats-us-canada-coronavirus","Niagara Falls tour boats highlight US and Canada's stark Covid-19 divide"
"4699","https://www.cbc.ca/news/canada/british-columbia/canada-day-indigenous-communities-1.5632546","https://www.cbc.ca/news/canada/british-columbia/canada-day-indigenous-communities-1.5632546","Indigenous communities find little to celebrate on Canada Day | CBC News"
"3043","https://www.theglobeandmail.com/canada/article-canada-so-far-avoids-surge-of-covid-19-patients-that-paralyzed/","https://www.theglobeandmail.com/canada/article-canada-so-far-avoids-surge-of-covid-19-patients-that-paralyzed/","Canada so far avoids surge of COVID-19 patients that paralyzed hospitals in Italy, New York"
"8203","https://www.cbc.ca/player/play/1798088259917","https://www.cbc.ca/player/play/1798088259917","Environmentalists want Canada to act now to meet biodiversity pledge"
"5398","https://www.919thebend.ca/2020/06/18/vaccination-bill-defeated/","https://www.919thebend.ca/2020/06/18/vaccination-bill-defeated/","Vaccination Bill Defeated"
"3213","https://www.freshdaily.ca/news/2020/04/3m-trump-order-n95-masks-canada/","https://www.freshdaily.ca/news/2020/04/3m-trump-order-n95-masks-canada/","3M pushes back against Trump's order to stop selling N95 masks to Canada"
"1701","https://montreal.ctvnews.ca/almost-250-canadian-professors-sign-letter-of-support-for-extinction-rebellion-s-battle-against-the-climate-crisis-1.4794142","https://montreal.ctvnews.ca/almost-250-canadian-professors-sign-letter-of-support-for-extinction-rebellion-s-battle-against-the-climate-crisis-1.4794142","Almost 250 Canadian professors sign letter of support for Extinction Rebellion's battle against the climate crisis"
"9132","https://www.lifesitenews.com/blogs/canada-to-protect-unborn-chimps-in-jane-goodall-act-while-ignoring-unborn-humans-targeted-for-abortion/","https://www.lifesitenews.com/blogs/canada-to-protect-unborn-chimps-in-jane-goodall-act-while-ignoring-unborn-humans-targeted-for-abortion/","Canada to protect unborn chimps in ‘Jane Goodall Act’ while ignoring unborn humans targeted for abortion - LifeSite"
"4810","https://globalnews.ca/news/7113341/westjet-ends-social-distancing/","https://globalnews.ca/news/7113341/westjet-ends-social-distancing/","WestJet, Air Canada will end physical distancing on flights starting July 1 | Globalnews.ca"
"9668",NA,"https://www.youtube.com/watch?v=MktwLQB_e4g","Developing and exporting Liquefied Natural Gas is how Canada can best take climate action."
"8376","https://www.thestar.com/news/canada/2020/10/06/a-crazy-system-us-voters-face-huge-lines-and-gerrymandering-how-elections-canada-makes-a-world-of-difference-north-of-the-border.html","https://www.thestar.com/news/canada/2020/10/06/a-crazy-system-us-voters-face-huge-lines-and-gerrymandering-how-elections-canada-makes-a-world-of-difference-north-of-the-border.html","‘A crazy system’: U.S. voters face huge lines and gerrymandering. How Elections Canada makes a world of difference north of the border"
"8767",NA,"https://www.utoronto.ca/news/u-t-ranked-first-canada-10-11-subjects-times-higher-education","U of T ranked first in Canada in 10 of 11 subjects by Times Higher Education"
"334","https://www.dallasnews.com/news/politics/2020/01/29/trump-new-trade-deal-with-canada-mexico-to-boost-us-growth/","https://www.dallasnews.com/news/politics/2020/01/29/trump-new-trade-deal-with-canada-mexico-to-boost-us-growth/","Trump: New trade deal with Canada, Mexico to boost US growth"
"9357","https://radiotexaslive.com/the-tribute-to-cody-canada-the-music-of-cross-canadian-ragweed-the-years-is-out-in-january/","https://radiotexaslive.com/the-tribute-to-cody-canada-the-music-of-cross-canadian-ragweed-the-years-is-out-in-january/","Tribute to Cody Canada & The Music of Ragweed Coming in January"
"5418","https://news.google.com/articles/CAIiEMPoTz26MljWk8pNLkPBLSoqGQgEKhAIACoHCAowocv1CjCSptoCMPrTpgU","https://news.google.com/articles/CAIiEMPoTz26MljWk8pNLkPBLSoqGQgEKhAIACoHCAowocv1CjCSptoCMPrTpgU","UK, US and Canada allege Russian cyberattacks on Covid-19 research centers"
"3737","http://www.luxuryvideonews.com/extremely-rare-white-spirit-bear-caught-on-camera-in-canadian-wilderness/","https://www.luxuryvideonews.com/extremely-rare-white-spirit-bear-caught-on-camera-in-canadian-wilderness/","Extremely rare white spirit bear caught on camera in Canadian wilderness"
"3042","https://welcome.ridepass.com/ridepass-canada","https://welcome.ridepass.com/ridepass-canada","RidePass Canada - Western Sports | Stream PBR & Rodeo 24/7 — RidePass"
"1856","https://www.delish.com/food-news/a31931557/canada-dry-bold-ginger-ale/","https://www.delish.com/food-news/a31931557/canada-dry-bold-ginger-ale/","Canada Dry Released A Bold Ginger Ale Full Of Flavor"
"6787","https://tnc.news/2020/08/05/china-may-be-purposefully-withholding-trial-coronavirus-vaccine-from-canada-former-ambassadors/","https://tnc.news/2020/08/05/china-may-be-purposefully-withholding-trial-coronavirus-vaccine-from-canada-former-ambassadors/","China may be purposefully withholding trial coronavirus vaccine from Canada: former ambassadors"
"4048",NA,"https://www.azcentral.com/story/news/local/phoenix-traffic/2020/05/15/phoenix-animal-rescuers-ann-watson-christopher-kracht-14-dogs-killed-crash-on-way-to-canada-shelter/5204207002/","2 Phoenix animal rescuers, 14 dogs killed in Idaho crash on way to Canada shelter"
"6601",NA,"https://www.detroitnews.com/story/news/local/michigan/2020/08/14/canada-us-coast-guard-warn-against-crossing-closed-border-port-huron-float-down-750000-dollar-fine/5581479002/","Float into Canada, face $750K fine, jail, quarantine"
"3820","https://www.nationalheraldindia.com/international/indian-expat-in-canada-losses-his-job-for-islamophobic-views","https://www.nationalheraldindia.com/international/indian-expat-in-canada-losses-his-job-for-islamophobic-views","Indian expat in Canada loses his job for Islamophobic views"
"1219",NA,"https://www.canada.ca/en/public-health/services/publications/diseases-conditions/2019-novel-coronavirus-information-sheet.html","For unvaccinated travellers without symptoms of COVID-19 arriving in Canada by land, air or water"
"4044","https://www.wave3.com/2020/05/21/victorias-secret-bath-body-works-closing-stores-canada-us/","https://www.wave3.com/2020/05/21/victorias-secret-bath-body-works-closing-stores-canada-us/","Victoria’s Secret, Bath & Body Works closing stores in Canada, US"
"4192","https://www.news.com.au/world/north-america/canada-announces-immediate-ban-on-assault-rifles/news-story/41951cb75ca2f64cd801e14c86f69562","https://www.news.com.au/world/north-america/canada-announces-immediate-ban-on-assault-rifles/news-story/41951cb75ca2f64cd801e14c86f69562","Canada announces immediate ban on assault rifles"
"7897","https://www.bitchute.com/video/ZxEKm6gx33A0/","https://www.bitchute.com/video/ZxEKm6gx33A0/","CANADA PREPARES For PERMANENT LOCKDOWN - Families to be Separated"
"8874","https://www.rebelnews.com/immigration_canada_puts_up_30_million_for_newcomers_to_sustainably_recover_from_the_covid_19_pandemic","https://www.rebelnews.com/immigration_canada_puts_up_30_million_for_newcomers_to_sustainably_recover_from_the_covid_19_pandemic","Immigration Canada puts up $30 million for newcomers to “sustainably” recover from the COVID-19 pandemic"
"5548","https://www.reuters.com/article/us-health-coronavirus-cyber-idUSKCN24H236","https://www.reuters.com/article/us-health-coronavirus-cyber-idUSKCN24H236","Russia trying to steal COVID-19 vaccine data, say UK, U.S. and Canada"
"1117","https://www.apost.com/en/blog/canada-cuts-off-meghan-markle-and-prince-harrys-security-funding/27985/","https://www.apost.com/en/blog/canada-cuts-off-meghan-markle-and-prince-harrys-security-funding/27985/","Canada Cuts Off Meghan Markle And Prince Harry’s Security Funding"
"9040",NA,"https://nationalpost.com/news/canada/new-documents-detail-the-guns-all-illegally-obtained-used-by-canadas-worst-mass-murderer","New documents detail the guns — all illegally obtained — used by Canada's worst mass murderer"
"649","https://www.washingtonexaminer.com/policy/economy/nafta-replaced-trump-signs-usmca-trade-deal-with-canada-and-mexico","https://www.washingtonexaminer.com/policy/economy/nafta-replaced-trump-signs-usmca-trade-deal-with-canada-and-mexico","NAFTA replaced: Trump signs USMCA trade deal with Canada and Mexico"
"2637","https://www.huffingtonpost.ca/entry/justin-trudeau-covid19_ca_5e6f57c0c5b6bd8156fb95b8","http://www.huffpost.com/archive/ca/entry/justin-trudeau-covid19_ca_5e6f57c0c5b6bd8156fb95b8","Canada To Close Borders To Nearly Everyone But Citizens, Permanent Residents During Pandemic"
"6277","https://dailyhive.com/vancouver/health-canada-recall-red-onions-salmonella","https://dailyhive.com/vancouver/health-canada-recall-red-onions-salmonella","Health Canada issues recall on red onions from US due to Salmonella"
"7056","https://thehill.com/homenews/administration/513978-us-embassy-in-canada-responds-after-navarro-slams-countrys-military","https://thehill.com/homenews/administration/513978-us-embassy-in-canada-responds-after-navarro-slams-countrys-military","US Embassy defends Canada after Navarro slams country's military service in book"
"6789","https://www.healthy-holistic-living.com/canada-will-let-terminally-ill-patients-use-psychedelic-mushrooms-for-end-of-life-care/","https://www.healthy-holistic-living.com/canada-will-let-terminally-ill-patients-use-psychedelic-mushrooms-for-end-of-life-care/","Canada Will Let Terminally Ill Patients Use Psychedelic Mushrooms For End-Of-Life Care"
"5254","https://www.out.com/television/2020/6/15/watch-canadas-drag-races-first-trailer-see-judges","https://www.out.com/television/2020/6/15/watch-canadas-drag-races-first-trailer-see-judges","Watch 'Canada's Drag Race's First Trailer — See the Judges"
"3360",NA,"https://canoe.com/news/national/trudeau-says-talks-with-u-s-ongoing-confident-ppe-shipments-will-continue","3M makes deal with White House, says Canada will continue to receive N95 masks"
"7824","https://www.correctng.com/my-female-friend-is-looking-for-a-husband-to-relocate-and-join-her-in-canada-nigerian-man-announces/","https://www.correctng.com/my-female-friend-is-looking-for-a-husband-to-relocate-and-join-her-in-canada-nigerian-man-announces/","My female friend is looking for a husband to relocate and join her in Canada - Nigerian man announces"
"3703","https://www.chicagotribune.com/nation-world/ct-nw-canada-assault-weapons-ban-20200501-cmimpogqavbxvkklw235kdmgte-story.html","https://www.chicagotribune.com/nation-world/ct-nw-canada-assault-weapons-ban-20200501-cmimpogqavbxvkklw235kdmgte-story.html","Canada bans assault weapons after mass shooting in Nova Scotia"
"1155",NA,"https://www.youtube.com/watch?v=FblZicrTO1U","We're in a Marxist Revolution"
"1682","https://www.iheartradio.ca/am800/news/cn-rail-and-via-rail-shutting-down-service-across-canada-1.10567845","https://www.iheartradio.ca/am800/news/cn-rail-and-via-rail-shutting-down-service-across-canada-1.10567845","CN Rail and VIA Rail Shutting Down Service Across Canada"
"9804","https://www.cbc.ca/news/politics/asylum-seekers-canada-us-trump-pandemic-1.5813211","https://www.cbc.ca/news/politics/asylum-seekers-canada-us-trump-pandemic-1.5813211","Canada has turned back 4,400 asylum seekers in 5 years | CBC News"
"7014",NA,"https://www.youtube.com/watch?v=L4cqiPQSN24","#OurTake on Snoh Aalegra - Woah"
"6973","https://www.ctvnews.ca/health/coronavirus/opportunity-over-to-test-potential-covid-19-vaccine-in-canada-after-china-halts-shipment-1.5081686","https://www.ctvnews.ca/health/coronavirus/opportunity-over-to-test-potential-covid-19-vaccine-in-canada-after-china-halts-shipment-1.5081686","Opportunity 'over' to test potential COVID-19 vaccine in Canada after China halts shipment"
"1212","https://www.narcity.com/toronto/95-storey-toronto-condo-is-going-to-be-the-tallest-in-canada-photos","https://www.narcity.com/toronto/95-storey-toronto-condo-is-going-to-be-the-tallest-in-canada-photos","95-Storey Toronto Condo Is Going To Be The Tallest In Canada (PHOTOS)"
"5582","https://www.thestar.com/business/opinion/2020/07/04/reopening-the-canada-us-border-from-an-economic-perspective.html","https://www.thestar.com/business/opinion/2020/07/04/reopening-the-canada-us-border-from-an-economic-perspective.html","Canada must keep the border closed until the U.S. can prove it has the virus under control"
