"","row_id","og_url","url","title"
"6553","6553","https://coloradosun.com/2020/08/13/william-perry-pendley-public-lands-native-americans-indigenous-opinion/","https://coloradosun.com/2020/08/13/william-perry-pendley-public-lands-native-americans-indigenous-opinion/","Opinion: William Perry Pendley is unfit to manage my Indigenous homelands"
"6218","6218","http://www.sahmri.org/aboriginal-health-equity-theme/news-302/","https://www.sahmri.org/aboriginal-health-equity-theme/news-302/","Beach Energy helping Indigenous researchers shape their future"
"4654","4654","https://www.abc.net.au/news/2020-06-03/nsw-police-officer-in-indigenous-arrest-video-family-speaks/12316226","https://www.abc.net.au/news/2020-06-03/nsw-police-officer-in-indigenous-arrest-video-family-speaks/12316226","NSW police officer in viral Indigenous teen arrest video should be charged, family says"
"7724","7724","https://www.record-eagle.com/mishigamiing/the-struggle-continues-for-indigenous-veterans-with-ptsd/article_a742571c-0029-11eb-8126-33e5eb14cdea.html","https://www.record-eagle.com/mishigamiing/the-struggle-continues-for-indigenous-veterans-with-ptsd/article_a742571c-0029-11eb-8126-33e5eb14cdea.html","The struggle continues for Indigenous veterans with PTSD"
"9754","9754",NA,"https://www.youtube.com/watch?v=fnEnOo-gzhc","In Class with Carr-LIVE (Ep. 39): From Chappelle to Dinkins to a Celebration of Indigenous Peoples"
"383","383","https://indigenousx.com.au/why-is-100m-in-sports-funding-worth-more-than-5b-in-indigenous-funding/","https://indigenousx.com.au/why-is-100m-in-sports-funding-worth-more-than-5b-in-indigenous-funding/","Why is $100M in Sports funding worth more than $5B in Indigenous funding? - Luke Pearson - IndigenousX"
"4106","4106","https://www.rslnsw.org.au/news/indigenous-veterans-commemoration-for-2020/","https://www.rslnsw.org.au/news/indigenous-veterans-commemoration-for-2020","Indigenous Veterans Commemoration for 2020 / RSL NSW"
"1747","1747","https://www.thompsoncitizen.net/news/nickel-belt/indigenous-journalism-fellowship-recipient-has-northern-manitoba-roots-1.24081581","https://www.thompsoncitizen.net/news/nickel-belt/indigenous-journalism-fellowship-recipient-has-northern-manitoba-roots-1.24081581","Indigenous journalism fellowship recipient has Northern Manitoba roots"
"7469","7469","https://southseattleemerald.com/2020/09/16/seedcast-there-is-no-indigenous-sovereignty-without-black-liberation/","https://southseattleemerald.com/2020/09/16/seedcast-there-is-no-indigenous-sovereignty-without-black-liberation/","Seedcast: There Is No Indigenous Sovereignty Without Black Liberation"
"9147","9147","https://www.nhl.com/news/indigenous-nhl-pioneer-fred-sasakamoose-dies-at-86/c-319703440","https://www.nhl.com/news/indigenous-nhl-pioneer-fred-sasakamoose-dies-at-86/c-319703440","Sasakamoose, Indigenous NHL pioneer, dies at 86"
"2170","2170","https://www.canberratimes.com.au/story/6688145/coronavirus-will-devastate-aboriginal-communities-if-we-dont-act-now/","https://www.canberratimes.com.au/story/6688145/coronavirus-will-devastate-aboriginal-communities-if-we-dont-act-now/","Coronavirus will devastate Aboriginal communities if we don't act now"
"3830","3830","https://www.france24.com/en/20200527-france-names-first-indigenous-director-of-top-museum","https://www.france24.com/en/20200527-france-names-first-indigenous-director-of-top-museum","France names first indigenous director of top museum - France 24"
"9640","9640","https://www.splcenter.org/news/2020/11/25/indigenous-slavery-and-thanksgiving-difference","https://www.splcenter.org/news/2020/11/25/indigenous-slavery-and-thanksgiving-difference","Indigenous Slavery and the Thanksgiving Difference"
"1224","1224","https://oilcity.news/wyoming/legislature/2020/02/17/wyoming-legislators-aim-to-tackle-epidemic-of-missing-and-murdered-indigenous-women-and-children/","https://oilcity.news/wyoming/legislature/2020/02/17/wyoming-legislators-aim-to-tackle-epidemic-of-missing-and-murdered-indigenous-women-and-children/","Wyoming legislators aim to tackle 'epidemic' of missing and murdered indigenous women and children"
"3160","3160",NA,"https://www.youtube.com/watch?v=a3gx_skSDX8","COVID-19 & Prison: Indigenous Decarceration Plan Needed"
"7573","7573","https://www.sbs.com.au/news/sbs-news/indigenous-children-with-hearing-loss-are-getting-help-thanks-to-a-new-screening-tool","https://www.sbs.com.au/news/sbs-news/indigenous-children-with-hearing-loss-are-getting-help-thanks-to-a-new-screening-tool","Indigenous children with hearing loss are getting help thanks to a new screening tool"
"450","450","https://www.polygon.com/2020/1/29/21113943/untitled-goose-game-house-house-profits-indigenous-activism-pay-the-rent","https://www.polygon.com/2020/1/29/21113943/untitled-goose-game-house-house-profits-indigenous-activism-pay-the-rent","Untitled Goose Game devs donate profit percentage to Indigenous groups"
"72","72","https://truthout.org/articles/californias-indigenous-history-is-a-story-of-genocide-and-resistance/","https://truthout.org/articles/californias-indigenous-history-is-a-story-of-genocide-and-resistance/","California's Indigenous History Is a Story of Genocide and Resistance"
"3854","3854","https://www.cbc.ca/news/indigenous/indigenous-ceremonies-saskatchewan-scott-moe-1.5573323","https://www.cbc.ca/news/indigenous/indigenous-ceremonies-saskatchewan-scott-moe-1.5573323","Sask. may have right to limit gatherings for Indigenous ceremonies, but legal experts caution against doing so | CBC News"
"7280","7280","https://www.sciencefriday.com/segments/indigenous-fire-prevention/","https://www.sciencefriday.com/segments/indigenous-fire-prevention/","How Indigenous Burning Practices Could Prevent Massive Wildfires"
"2286","2286","https://www.theepochtimes.com/without-indigenous-consent-for-pipelines-expect-more-confrontations-says-lawyer_3261326.html","https://www.theepochtimes.com/without-indigenous-consent-for-pipelines-expect-more-confrontations-says-lawyer_3261326.html","Without Indigenous Consent for Pipelines, Expect More Confrontations, Says Lawyer"
"4804","4804","https://defenceupdate.in/future-strike-indias-indigenous-hyper-sonic-missile/","https://defenceupdate.in/future-strike-indias-indigenous-hyper-sonic-missile/","FUTURE STRIKE: India’s Indigenous Hyper Sonic Missile — Indian Defence News"
"2849","2849","https://news.mongabay.com/2020/04/south-american-indigenous-peoples-close-territories-in-response-to-covid-19/","https://news.mongabay.com/2020/04/south-american-indigenous-peoples-close-territories-in-response-to-covid-19/","South American indigenous peoples close territories in response to COVID-19"
"3911","3911","https://www.winnipegfreepress.com/special/coronavirus/covid-19-checkpoints-check-all-boxes-for-indigenous-rights-570324442.html","https://www.winnipegfreepress.com/special/coronavirus/covid-19-checkpoints-check-all-boxes-for-indigenous-rights-570324442.html","Virus checkpoints check boxes for Indigenous rights"
"3002","3002",NA,"http://povmagazine.com/blog/view/eleven-indigenous-projects-development-funding-telefilm-canada","Eleven Indigenous Projects Receive Development Funding from Telefilm Canada"
"1828","1828","https://www.cbc.ca/news/canada/edmonton/oxford-house-poundmakers-lodge-indigenous-aftercare-mens-home-edmonton-1.5486019","https://www.cbc.ca/news/canada/edmonton/oxford-house-poundmakers-lodge-indigenous-aftercare-mens-home-edmonton-1.5486019","Edmonton's first recovery house for Indigenous men opens | CBC News"
"1162","1162",NA,"https://thestarphoenix.com/news/local-news/tore-my-world-apart-indigenous-bar-association-to-honour-colten-boushie","'Tore my world apart': Indigenous Bar Association to honour Colten Boushie"
"9170","9170","https://www.sbs.com.au/news/the-feed/the-young-indigenous-woman-fighting-fracking-in-remote-nt","https://www.sbs.com.au/news/the-feed/the-young-indigenous-woman-fighting-fracking-in-remote-nt","The young Indigenous woman fighting fracking in remote NT"
"6481","6481","https://www.abc.net.au/news/2020-08-31/indigenous-painter-lloyd-hornsby-in-the-louvre/12607234","https://www.abc.net.au/news/2020-08-31/indigenous-painter-lloyd-hornsby-in-the-louvre/12607234","Louvre debut for Indigenous artist Lloyd Hornsby post discovering true cultural identity"
"6107","6107","https://focusonthestory.org/2020/07/01/grant-winner-exposes-toxic-mining-impact-on-perus-indigenous-people/","https://focusonthestory.org/2020/07/01/grant-winner-exposes-toxic-mining-impact-on-perus-indigenous-people/","Grant Winner Exposes Toxic Mining Impact on Peru's Indigenous People - Focus on the Story"
"9180","9180","https://www.sbs.com.au/news/meet-the-young-lawyer-hoping-to-one-day-become-australia-s-indigenous-affairs-minister","https://www.sbs.com.au/news/meet-the-young-lawyer-hoping-to-one-day-become-australia-s-indigenous-affairs-minister","Meet the young lawyer hoping to one day become Australia's Indigenous affairs minister"
"9350","9350","https://www.aptnnews.ca/national-news/last-post-remembering-indigenous-veterans-of-n-w-t-one-unmarked-grave-at-a-time/","https://www.aptnnews.ca/national-news/last-post-remembering-indigenous-veterans-of-n-w-t-one-unmarked-grave-at-a-time/","Last Post hopes to put names on unmarked graves of Indigenous soldiers"
"3154","3154",NA,"https://apple.news/AmqPC15H_QYWKbEhE4rxXVw","First Yanomami Covid-19 death raises fears for Brazil's indigenous peoples"
"417","417","https://www.eternitynews.com.au/australia/we-need-you-you-need-us-aboriginal-leader-tells-christians/","https://www.eternitynews.com.au/australia/we-need-you-you-need-us-aboriginal-leader-tells-christians/","We need you – you need us, Aboriginal leader tells Christians"
"916","916","https://www.abc.net.au/news/2020-02-11/high-court-rules-aboriginal-people-cant-be-deported/11953012","https://www.abc.net.au/news/2020-02-11/high-court-rules-aboriginal-people-cant-be-deported/11953012","High Court rules Aboriginal people cannot be deported for criminal convictions, cannot be 'alien' to Australia"
"4474","4474","https://www.independent.co.uk/news/long_reads/amazon-indigenous-people-communities-coronavirus-pandemic-a9509746.html","https://www.independent.co.uk/news/long_reads/amazon-indigenous-people-communities-coronavirus-pandemic-a9509746.html","Coronavirus in the Amazon: how indigenous communities are coping with the pandemic"
"5164","5164","https://www.sltrib.com/news/2020/06/26/utahs-us-attorneys-office/","https://www.sltrib.com/news/2020/06/26/utahs-us-attorneys-office/","Utah’s U.S. Attorney’s Office hired a coordinator to focus on missing and murdered Indigenous persons issues"
"8429","8429","https://www.king5.com/article/news/community/facing-race/native-americans-police-shootings-jackie-salyers/281-9523ab7a-6e56-4824-9ebc-cf4652f35fbe","https://www.king5.com/article/news/community/facing-race/native-americans-police-shootings-jackie-salyers/281-9523ab7a-6e56-4824-9ebc-cf4652f35fbe","Native Americans in Washington push for change amid high rate of police killings"
"219","219","https://www.cbc.ca/news/canada/edmonton/australian-indigenous-hockey-team-makes-international-debut-in-edmonton-1.5423778","https://www.cbc.ca/news/canada/edmonton/australian-indigenous-hockey-team-makes-international-debut-in-edmonton-1.5423778","Australian Indigenous hockey team makes international debut in Edmonton | CBC News"
"7917","7917","https://www.abc.net.au/news/2020-09-23/military-aboriginal-artefacts-found-parramatta-light-rail-site/12692044","https://www.abc.net.au/news/2020-09-23/military-aboriginal-artefacts-found-parramatta-light-rail-site/12692044","Parramatta Light Rail dig at Robin Thomas Reserve finds Aboriginal artefacts, colonial toilet"
"7774","7774","https://www.murkowski.senate.gov/press/release/murkowskis-legislation-addressing-crisis-of-missing-murdered-and-trafficked-indigenous-people-advance_","https://www.murkowski.senate.gov/press/release/murkowskis-legislation-addressing-crisis-of-missing-murdered-and-trafficked-indigenous-people-advance_","Murkowski’s Legislation Addressing Crisis of Missing, Murdered, and Trafficked Indigenous People Advance"
"4514","4514","https://www.abc.net.au/triplej/programs/hack/practical-ways-you-can-support-aboriginal-lives-matter/12308386","https://www.abc.net.au/triplej/programs/hack/practical-ways-you-can-support-aboriginal-lives-matter/12308386","Here are the practical ways you can support Aboriginal Lives Matter"
"9461","9461",NA,"https://www.youtube.com/watch?v=jNKnrftQR1U","Indigenous Bartering Etiquette Basics"
"5331","5331","https://www.mynewsletterbuilder.com/email/newsletter/1414536346/","https://www.mynewsletterbuilder.com/email/newsletter/1414536346","Indigenous Solidarity Actions in Defense of Black Lives"
"5253","5253",NA,"https://www.youtube.com/watch?v=pGO_HycXqZA","How racism in hockey affects Indigenous comunities"
"1513","1513","https://www.commondreams.org/news/2020/02/05/we-will-continue-fight-protesters-vow-after-canadian-court-dismisses-indigenous","https://www.commondreams.org/news/2020/02/05/we-will-continue-fight-protesters-vow-after-canadian-court-dismisses-indigenous","'We Will Continue to Fight,' Protesters Vow After Canadian Court Dismisses Indigenous Challenge to Trans Mountain Pipeline Expansion"
"101","101","https://www.indigenousclimateaction.com/post/indigenous-youth-occupying-office-of-minister-of-energy-mines-and-petroleum-resources","https://www.indigenousclimateaction.com/post/indigenous-youth-occupying-office-of-minister-of-energy-mines-and-petroleum-resources","Indigenous Youth Occupying Office of Minister of Energy, Mines, and Petroleum Resources"
"2846","2846","https://www.vogue.com/slideshow/keri-ataumbi-indigenous-artist-photo-diary","https://www.vogue.com/slideshow/keri-ataumbi-indigenous-artist-photo-diary","How This Indigenous Jeweler Is Embracing Tradition Under Lockdown"
"7729","7729","https://www.sbs.com.au/news/rio-tinto-boss-and-top-executives-step-down-following-destruction-of-aboriginal-juukan-gorge-rock-shelters","https://www.sbs.com.au/news/rio-tinto-boss-and-top-executives-step-down-following-destruction-of-aboriginal-juukan-gorge-rock-shelters","Rio Tinto boss and top executives step down following destruction of Aboriginal Juukan Gorge rock shelters"
"9408","9408","https://globalnews.ca/news/7475019/coronavirus-canada-funding-indigenous-communities/","https://globalnews.ca/news/7475019/coronavirus-canada-funding-indigenous-communities/","Indigenous communities in Sask., Alberta to receive $120M for coronavirus fight"
"9285","9285","https://globalnews.ca/news/7429332/the-barkery-sierra-lathlin-opaskwayak-cree-nation/","https://globalnews.ca/news/7429332/the-barkery-sierra-lathlin-opaskwayak-cree-nation/","Manitoba Indigenous entrepreneur gaining international attention"
"5570","5570","https://www.bbc.com/future/article/20200727-how-covid-19-could-destroy-indigenous-communities","https://www.bbc.com/future/article/20200727-how-covid-19-could-destroy-indigenous-communities","How Covid-19 could destroy indigenous communities"
"5112","5112","https://www.cbc.ca/kidsnews/post/qa-remember-the-past-indigenous-teen-reflects-on-canadaday2020/","https://www.cbc.ca/kidsnews/post/qa-remember-the-past-indigenous-teen-reflects-on-canadaday2020","Q&A — ‘Remember the past’: Indigenous teen reflects on #CanadaDay2020 | CBC Kids News"
"6856","6856","https://lllusa.org/native-breastfeeding-week-restoring-indigenous-breastfeeding-in-my-family-lineage/","https://lllusa.org/native-breastfeeding-week-restoring-indigenous-breastfeeding-in-my-family-lineage/","Restoring Indigenous Breastfeeding In My Family Lineage - La Leche League USA"
"1302","1302","https://www.buzzfeed.com/hannahryan/aboriginal-constitution-aliens-high-court-love-thoms","https://www.buzzfeed.com/hannahryan/aboriginal-constitution-aliens-high-court-love-thoms","Aboriginal People Are Not ""Aliens"" And Cannot Be Deported, Australia's High Court Declares"
"8167","8167","https://toronto.ctvnews.ca/indigenous-marriage-officiants-and-ceremonies-now-recognized-in-ontario-1.5138387","https://toronto.ctvnews.ca/indigenous-marriage-officiants-and-ceremonies-now-recognized-in-ontario-1.5138387","Indigenous marriage officiants and ceremonies now recognized in Ontario"
"2108","2108",NA,"https://www.abc.net.au/news/2020-03-27/coronavirus-border-restrictions-causes-doctor-shortage/12097548","Coronavirus border restrictions causes health staff shortage in remote Indigenous clinics - ABC News"
"3584","3584","https://www.leftwingbooks.net/book/content/fightingforahandtohold","https://www.leftwingbooks.net/book/content/fightingforahandtohold","Fighting for a Hand to Hold: Confronting Medical Colonialism against Indigenous Children in Canada"
"4557","4557","https://www.pedestrian.tv/news/nsw-cop-bad-day-indigenous-teen-arrest/","https://www.pedestrian.tv/news/nsw-cop-bad-day-indigenous-teen-arrest/","NSW’s Top Cop Says Officer Who Bodyslammed Indigenous Teen Had “A Bad Day"""
"410","410",NA,"https://www.youtube.com/watch?v=Xi6SJoJJcLk","Heart of Gold (Cover) by Zeegwon Shilling  at 2019 Gchi Dewin Indigenous Storytellers Festival"
"738","738","http://theconversation.com/the-voice-to-parliament-isnt-a-new-idea-indigenous-activists-called-for-it-nearly-a-century-ago-122272","https://theconversation.com/the-voice-to-parliament-isnt-a-new-idea-indigenous-activists-called-for-it-nearly-a-century-ago-122272","The Voice to Parliament isn't a new idea - Indigenous activists called for it nearly a century ago"
"391","391","https://www.newcastleherald.com.au/story/6598585/newcastle-invasion-day-rally-calls-for-indigenous-treaties/","https://www.newcastleherald.com.au/story/6598585/newcastle-invasion-day-rally-calls-for-indigenous-treaties/","Newcastle's first Invasion Day Rally draws 1500 crowd calling for indigenous treaties"
"2417","2417",NA,"https://www.sfu.ca/indg/news-events/Indigenous-writing-since-1867.html","Indigenous Writing since 1867: Once Neglected Now Celebrated"
"2701","2701","https://www.bbc.com/news/world-latin-america-52135362","https://www.bbc.com/news/world-latin-america-52135362","Brazil: Amazon land defender Zezico Guajajara shot dead"
"240","240","https://windspeaker.com/news/windspeaker-news/macbeth-plains-cree-perspective-coming-treaty-6","https://windspeaker.com/news/windspeaker-news/macbeth-plains-cree-perspective-coming-treaty-6","Windspeaker.com"
"124","124","https://omdfortheplanet.com/blog/restoring-indigenous-food-sovereignty/","https://omdfortheplanet.com/blog/restoring-indigenous-food-sovereignty/","Indigenous Food Sovereignty | Indigenous Foodways"
"1680","1680","https://www.reuters.com/article/us-brazl-indigenous-idUSKBN20C2PQ","https://www.reuters.com/article/us-brazl-indigenous-idUSKBN20C2PQ","Brazil's Bolsonaro offers credit for indigenous farmers as he pushes to open their lands"
"5461","5461","https://www.ktuu.com/2020/07/28/missing-and-murdered-indigenous-women-cold-case-office-to-open-in-anchorage/","https://www.ktuu.com/2020/07/28/missing-and-murdered-indigenous-women-cold-case-office-to-open-in-anchorage/","Missing and murdered indigenous women cold case office to open in Anchorage"
"777","777","https://www.broadsheet.com.au/adelaide/art-and-design/article/sparkke-whitmore-hosting-photographic-exhibition-recognise-sas-aboriginal-women-leadership","https://www.broadsheet.com.au/adelaide/art-and-design/article/sparkke-whitmore-hosting-photographic-exhibition-recognise-sas-aboriginal-women-leadership","A New Exhibition at Sparkke at the Whitmore Is Bringing Aboriginal Women to the Forefront"
"6449","6449","https://www.globalcitizen.org/en/content/canada-first-nations-covid-19-relief/","https://www.globalcitizen.org/en/content/canada-first-nations-covid-19-relief/","Canada Commits $26.4 Million to Protecting Indigenous People in Cities Amid COVID-19"
"2717","2717","https://www.cbc.ca/radio/unreserved/exploring-the-past-finding-connections-in-little-known-indigenous-history-1.5531914/created-during-spanish-flu-jingle-dress-dance-now-helping-first-nations-people-cope-with-covid-19-1.5531917","https://www.cbc.ca/radio/unreserved/exploring-the-past-finding-connections-in-little-known-indigenous-history-1.5531914/created-during-spanish-flu-jingle-dress-dance-now-helping-first-nations-people-cope-with-covid-19-1.5531917","Created during Spanish flu, jingle dress dance now helping First Nations people cope with COVID-19 | CBC Radio"
"9118","9118","http://www.whitewolfpack.com/2020/11/new-zealand-appoints-first-indigenous.html","http://www.whitewolfpack.com/2020/11/new-zealand-appoints-first-indigenous.html","New Zealand Appoints First Indigenous Maori Female Foreign Minister"
"4265","4265","https://www.abc.net.au/radio/perth/programs/breakfast/rio-tinto-blast-juukan-gorge-heritage-act/12301068","https://www.abc.net.au/radio/perth/programs/breakfast/rio-tinto-blast-juukan-gorge-heritage-act/12301068","Rio Tinto destruction of Juukan Gorge Indigenous site prompts debate over whether WA needs heritage tribunal"
"5868","5868","https://www.timesnownews.com/health/article/icmr-selects-12-institutes-for-clinical-trial-of-india-s-first-indigenous-covid-19-vaccine/615597","https://www.timesnownews.com/health/article/icmr-selects-12-institutes-for-clinical-trial-of-india-s-first-indigenous-covid-19-vaccine/615597","ICMR selects 12 institutes for clinical trial of India’s first indigenous COVID-19 vaccine"
"914","914","https://www.chicagotribune.com/news/breaking/ct-columbus-day-chicago-public-schools-indigenous-peoples-20200227-q65n2prm3rewrapk54zir7i7qm-story.html","https://www.chicagotribune.com/news/breaking/ct-columbus-day-chicago-public-schools-indigenous-peoples-20200227-q65n2prm3rewrapk54zir7i7qm-story.html","Columbus Day is canceled. It's now Indigenous Peoples Day in Chicago Public Schools."
"3696","3696","https://www.ancient-origins.net/news-general/aboriginal-rock-shelter-0013771","https://www.ancient-origins.net/news-general/aboriginal-rock-shelter-0013771","Aboriginal Rock Shelters Could Have Been Saved from Blasting"
"8466","8466",NA,"https://www.youtube.com/watch?v=I9kzB627kaI","LESSON 4 Part 2 INDIGENOUS SCIENCE & TECHNOLOGY"
"432","432","https://aptnnews.ca/2020/01/21/there-is-something-wrong-here-indigenous-man-wrongfully-convicted-of-murder-tells-his-story/","https://aptnnews.ca/2020/01/21/there-is-something-wrong-here-indigenous-man-wrongfully-convicted-of-murder-tells-his-story/","'There is something wrong here:’ Indigenous man wrongfully convicted of murder tells his story - APTN News"
"800","800","https://popularresistance.org/the-criminalization-of-indigenous-land-defenders-is-a-global-concern/","https://popularresistance.org/the-criminalization-of-indigenous-land-defenders-is-a-global-concern/","The Criminalization Of Indigenous Land Defenders Is A Global Concern"
"4458","4458","https://www.mexconnect.com/articles/2916-tracing-your-indigenous-roots-in-mexico/","https://www.mexconnect.com/articles/2916-tracing-your-indigenous-roots-in-mexico/","Tracing Your Indigenous Roots in Mexico - MexConnect"
"6896","6896",NA,"https://www.youtube.com/watch?v=Nw3ObhBhhV8","Online cooking show helps Indigenous woman connect with family & friends"
"2415","2415","https://www.vicnews.com/news/surrey-landlord-must-pay-aboriginal-former-tenant-23300-for-not-letting-her-smudge/","https://www.vicnews.com/news/surrey-landlord-must-pay-aboriginal-former-tenant-23300-for-not-letting-her-smudge/","Surrey landlord must pay Indigenous former tenant $23,300 for not letting her smudge"
"3445","3445","https://www.businesslive.co.za/bd/world/2020-04-05-indigenous-peoples-need-extra-protection-from-covid-19/","https://www.businesslive.co.za/bd/world/2020-04-05-indigenous-peoples-need-extra-protection-from-covid-19/","Indigenous peoples need extra protection from Covid-19"
"6247","6247",NA,"https://www.youtube.com/watch?v=TAcH8TNkWOQ","Traditional Aboriginal Didgeridoo Creation Song - Lewis Burns & The Heart & Mind Festival #didge"
"6822","6822",NA,"https://nationalpost.com/news/canada/indigenous-womens-group-says-police-too-quick-to-label-missing-girls-as-runaways","Police too quick to label missing girls as runaways, says Indigenous group"
"3131","3131",NA,"https://nationalpost.com/pmn/news-pmn/canada-news-pmn/feds-pledge-306m-aid-for-indigenous-businesses-suffering-covid-19-losses","Feds pledge $306M aid for Indigenous businesses suffering COVID-19 losses"
"7778","7778","https://vimeo.com/449844367","https://vimeo.com/449844367","Reclaiming the Ancestors: Indigenous and Black Perspectives on Repatriation, Human Rights, and Justice"
"6389","6389","https://www.abc.net.au/news/2020-08-22/woorabinda-science-hybrid/12582152","https://www.abc.net.au/news/2020-08-22/woorabinda-science-hybrid/12582152","Central Queensland community primary school pioneers Indigenous science and culture lessons"
"9178","9178","https://www.thisiscolossal.com/2020/11/chris-pappan-ledger-art/","https://www.thisiscolossal.com/2020/11/chris-pappan-ledger-art/","Subversively Elegant Portraits of Indigenous People Drawn on Repurposed Ledgers by Artist Chris Pappan"
"887","887","https://www.guwahatiplus.com/guwahati/40-000-indigenous-people-to-get-land-patta-on-jan-28","https://www.guwahatiplus.com/guwahati/40-000-indigenous-people-to-get-land-patta-on-jan-28","40,000 Indigenous People to get Land Patta on Jan 28"
"5755","5755","https://www.capetownetc.com/news/cape-towns-domestic-cats-are-killing-indigenous-wildlife/","https://www.capetownetc.com/news/cape-towns-domestic-cats-are-killing-indigenous-wildlife/","Cape Town's domestic cats are killing indigenous wildlife"
"2740","2740","https://www.nytimes.com/2020/04/13/dining/native-americans-coronavirus.html","https://www.nytimes.com/2020/04/13/dining/native-americans-coronavirus.html","How Native Americans Are Fighting a Food Crisis"
"9196","9196","https://www.indiatimes.com/trending/social-relevance/new-zealand-cabinet-inclusive-jacinda-ardern-526730.html","https://www.indiatimes.com/trending/social-relevance/new-zealand-cabinet-inclusive-jacinda-ardern-526730.html","Indian-Origin Minister To Indigenous Woman As Foreign Minister: New Zealand's Cabinet Breaks Stereotypes"
"3374","3374","https://madison365.com/indigenous-movies-to-watch-during-the-coronavirus-isolation-period/","https://madison365.com/indigenous-movies-to-watch-during-the-coronavirus-isolation-period/","Indigenous movies to watch during the coronavirus isolation period"
"3338","3338",NA,"https://www.youtube.com/watch?v=jefCDf6ccJ4","Physical distancing: Stop the spread of COVID-19 in Indigenous communities"
"8290","8290","https://7news.com.au/news/court-justice/nt-officer-to-stand-trial-for-walker-death-c-1461372","https://7news.com.au/news/court-justice/nt-officer-to-stand-trial-for-walker-death-c-1461372","Northern Territory police officer to stand trial over Indigenous man Kumanjayi Walker’s alleged murder"
"5243","5243",NA,"https://edmontonjournal.com/news/local-news/oliver-edmonton-racism","Frank Oliver’s role in moving Indigenous people off land spurs calls to change name of Edmonton neighbourhood"
"3088","3088",NA,"https://news-centre.uwinnipeg.ca/all-posts/uwinnipeg-indigenous-health-research-receives-3-5-million-boost/","UWinnipeg Indigenous health research receives $3.5 million boost"
"9388","9388","https://www.cbc.ca/news/canada/manitoba/funding-first-nations-covid-1.5797000","https://www.cbc.ca/news/canada/manitoba/funding-first-nations-covid-1.5797000","$61M coming to help Manitoba First Nations fight COVID-19: Indigenous services minister | CBC News"
"5743","5743",NA,"https://www.youtube.com/watch?v=Bq5GrG04wXo","Indigenous News|| निकुञ्ज चेपाङ हत्यालगायतको प्रकरणमा आदिवासीको चासो"
"201","201","https://creativespirits.info/aboriginalculture/land/aboriginal-fire-management","https://creativespirits.info/aboriginalculture/land/aboriginal-fire-management","Cool burns: Key to Aboriginal fire management"
"2491","2491","https://globalnews.ca/news/6617972/conservative-race-indigenous-relations/","http://globalnews.ca/news/6617972/conservative-race-indigenous-relations/","Conservatives need to consider laying groundwork on Indigenous issues, MP says"
"1388","1388","https://thebeanmag.com/the-indigenous-side-of-history-by-nichole-beatty/","https://thebeanmag.com/the-indigenous-side-of-history-by-nichole-beatty/","""The Indigenous Side of History"" - by Nichole Beatty - blue bean"
"5195","5195","https://nit.com.au/australians-angrier-about-racism-in-america-than-racism-in-australia/","https://nit.com.au/australians-angrier-about-racism-in-america-than-racism-in-australia/","Australians angrier about racism in America than racism in Australia - National Indigenous Times"
"2951","2951","https://www.sbs.com.au/nitv/article/2020/04/01/remote-aboriginal-community-runs-out-supplies-one-day-panic-buying","https://www.sbs.com.au/nitv/article/2020/04/01/remote-aboriginal-community-runs-out-supplies-one-day-panic-buying","Remote Aboriginal community runs out of supplies in one day from panic-buying"
"7054","7054","https://www.sbs.com.au/news/brazilian-amazon-fires-are-surging-particularly-on-indigenous-lands","https://www.sbs.com.au/news/brazilian-amazon-fires-are-surging-particularly-on-indigenous-lands","Brazilian Amazon fires are surging, particularly on Indigenous lands"
"8622","8622","https://legalinsurrection.com/2020/10/indigenous-peoples-day-of-rage-in-portland-takes-aim-at-teddy-roosevelt-abe-lincoln-and-historical-society/","https://legalinsurrection.com/2020/10/indigenous-peoples-day-of-rage-in-portland-takes-aim-at-teddy-roosevelt-abe-lincoln-and-historical-society/","‘Indigenous Peoples Day of Rage’ in Portland Takes Aim at Teddy Roosevelt, Abe Lincoln, and Historical Society"
"1618","1618","http://www.theclassroombookshelf.com/2020/02/fry-bread-a-native-american-family-story-a-love-letter-to-indigeneous-nations-and-communities/","http://www.theclassroombookshelf.com/2020/02/fry-bread-a-native-american-family-story-a-love-letter-to-indigeneous-nations-and-communities/","Fry Bread, A Native American Family Story: A Love Letter to Indigenous Nations and Communities - The Classroom Bookshelf"
"7820","7820","https://www.vcstar.com/story/news/2020/09/06/oxnard-radio-indigena-informs-indigenous-farmworkers-seeks-justice-covid-19/5710955002/","https://www.vcstar.com/story/news/2020/09/06/oxnard-radio-indigena-informs-indigenous-farmworkers-seeks-justice-covid-19/5710955002/","Radio Indígena informs Indigenous farmers, seeks justice amid COVID-19"
"6469","6469","https://oaklandside.org/2020/08/19/crystal-wahpepah-is-clearing-a-path-for-indigenous-chefs/","https://oaklandside.org/2020/08/19/crystal-wahpepah-is-clearing-a-path-for-indigenous-chefs/","Crystal Wahpepah is clearing a path for Indigenous chefs"
"7267","7267","https://www.dailymail.co.uk/news/article-8741139/Inquest-investigates-sad-suicides-three-Aboriginal-teenage-girls.html","https://www.dailymail.co.uk/news/article-8741139/Inquest-investigates-sad-suicides-three-Aboriginal-teenage-girls.html","Inquest investigates the sad suicides of three Aboriginal teenage girls"
