"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"5223","5223","https://www.opindia.com/2020/06/tibetan-youth-congress-china-protest-occupation-of-tibet-pro-india-slogans-army/","Tibetan Youth Congress stages protest against China in Toronto, hails Indian army",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5224","5224",NA,"China football clubs preparing for top league to restart in late July",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5227","5227","https://www.cnbc.com/2020/06/29/coronavirus-live-updates.html","New flu strain found in China; WHO warns 'the worst is yet to come'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5243","5243",NA,"Live: China's SCIO issues white paper on fighting COVID-19",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5245","5245","https://defence.pk/pdf/threads/china-releases-report-videos-of-several-thousand-paratroopers-moving-to-tibet.670074/","China releases report/videos of 'several thousand' paratroopers moving to Tibet.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5251","5251","https://www.theepochtimes.com/pelosi-ignores-gop-congressmen-urging-her-to-stop-china-daily-distribution-to-hill-offices_3402264.html","Pelosi Asked to Stop China Daily Distribution to Hill Offices",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5257","5257","https://www.smh.com.au/business/banking-and-finance/investors-face-pressure-over-miner-set-to-destroy-aboriginal-artefacts-20200615-p552oy.html","China Shenhua Energy investors face pressure over Liverpool Plains mine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5259","5259","https://ph.news.yahoo.com/us-naval-buildup-indo-pacific-041337434.html","US naval buildup in Indo-Pacific seen as warning to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5265","5265","https://globalnation.inquirer.net/188280/fwd-how-will-we-make-china-pay-ex-dfa-chief-says-ph-can-seize-chinas-assets-over-damages-reefs","Del Rosario says PH can seize China's assets over damaged reefs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5271","5271","https://www.abc.net.au/news/2020-06-08/china-coronavirus-travel-ban-australia-diplomatic-row/12332016","Australia says China travel warning 'unhelpful' amid escalating diplomatic row",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5275","5275","https://www.the-sun.com/news/917738/china-dna-modifying-tech-terminator-style-troops/","China ‘considering plans to genetically-modify soldiers to make army of Terminator-style troops’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5277","5277","https://www.wsj.com/articles/u-s-to-blockchinese-airline-flights-to-and-from-u-s-says-dot-11591194145","U.S. Plans to Block Flights by Chinese Airlines",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5288","5288","https://www.sangbadpratidin.in/kolkata/cpim-tries-to-be-nationalist-raises-voice-against-china-on-ladakh-issue/","CPIM tries to be Nationalist, Raises voice against China on Ladakh issue",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5290","5290","https://www.republicworld.com/india-news/politics/punjab-cm-amarinder-singh-highlights-india-must-realize-that-china-ca.html","Punjab CM Amarinder Singh emphasises 'India must realize that China cannot be trusted'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5294","5294","https://www.dailymail.co.uk/news/article-8393663/China-urges-travellers-avoid-Australia-claims-racism-COVID-19-world.html","China urges travellers to avoid Australia over claims of racism in COVID-19 world",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5295","5295","https://theprint.in/defence/northern-commander-in-ladakh-army-moves-more-troops-amid-standoff-with-china/433774/","Northern Commander in Ladakh, Army moves more troops amid standoff with China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5298","5298","https://www.reuters.com/article/us-hongkong-protests-hsbc-hldg-idUSKBN23A1ZO","HSBC and StanChart back China security law for Hong Kong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5302","5302","https://www.sundayguardianlive.com/news/india-can-overtake-china-economic-growth","How India can overtake China in economic growth - The Sunday Guardian Live",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5306","5306","https://www.betootaadvocate.com/world-news/china-threatens-to-boycott-kangaroo-scrotum-coin-purses/","China Threatens To Boycott Kangaroo Scrotum Coin Purses",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5315","5315","https://www.reuters.com/article/us-health-coronavirus-usa-china-commande-idUSKBN23C180","U.S. military commander says China pushing territorial claims under cover of coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5317","5317","https://www.cbc.ca/news/world/kovrig-spavor-china-espionage-1.5618674","China charges 2 Canadians with spying in Huawei-linked case | CBC News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5326","5326","https://www.tvnz.co.nz/one-news/world/another-flu-virus-detected-in-china-poses-risk-pandemic","Another flu virus detected in China that poses risk of pandemic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5329","5329","https://arynews.tv/en/india-20-soldiers-china/","India accepts 20 soldiers were killed in border 'clashes' with China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5334","5334",NA,"Breaking News (Juni 14, 2020) US Navy Return to Subic Bay For New Naval Base in South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5336","5336","https://www.scmp.com/news/asia/southeast-asia/article/3087649/singapore-pm-lee-hsien-loong-insists-china-cannot-replace","China can’t take over US security presence in Southeast Asia: Singapore PM Lee Hsien Loong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5340","5340",NA,"TRUMP TELLS ALL on riots, race relations, Biden, China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5348","5348",NA,"India–China LAC पर शहीद Chandan Yadav के लिए इतना कुछ करेंगे Pappu Yadav,परिजनों से मिल किया ये वादा",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5350","5350","https://asiatimes.com/2020/06/india-paying-price-for-modis-myopic-china-strategy/","India paying price for Modi's myopic China strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5351","5351","https://heavy.com/news/2020/06/peter-pry-china-emp-attack/","China Is Plotting an EMP Attack on the US, Expert Claims",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5368","5368","https://www.washingtonpost.com/opinions/2020/06/10/its-time-end-chinas-united-front-operations-inside-united-states/","Opinion | It’s time to end China’s ‘United Front’ operations inside the United States",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5369","5369","https://arynews.tv/en/indian-soldiers-killed-china-ladakh/","Three Indian soldiers killed in 'face-off' with China in Ladakh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5374","5374","https://time.com/5847184/uyghur-human-rights-policy-act-china/","Use Uyghur Human Rights Policy Act to Sanction Chinese Officials",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5379","5379","https://www.nytimes.com/2020/06/19/business/economy/trump-china-trade-war-farmers.html","Trump’s Trade Appeals to China Still Left Farmers Reeling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5382","5382","https://www.hindustantimes.com/india-news/india-deploys-specialised-mountain-forces-to-check-china-s-transgressions-along-lac/story-ABqjJToNSziO1QGfsCtPOI.html","India deploys specialised mountain forces to check China’s LAC transgressions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5390","5390","https://asiatimes.com/2020/06/bannon-tells-at-us-election-is-all-about-china/","Bannon tells Asia Times: US election is all about China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5391","5391","https://www.firstpost.com/politics/china-jibes-congress-plays-to-english-speaking-social-media-fans-as-grassroots-support-wanes-8506811.html","China jibes: Congress plays to English-speaking social media fans as grassroots support wanes-Politics News , Firstpost",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5393","5393","https://www.foxbusiness.com/lifestyle/chinas-new-coronavirus-outbreak-raises-fears-for-rest-of-the-world","China's 'grave' new coronavirus outbreak raises fears for rest of the world",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5397","5397",NA,"India China Faceoff in Ladakh : चीन के खिलाफ Pappu Yadav का हल्ला बोल",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5398","5398","https://www.cnn.com/2020/07/06/asia/china-mongolia-bubonic-plague-intl-hnk-scli-scn/index.html","Bubonic plague: Case found in China's Inner Mongolia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5399","5399","https://www.express.co.uk/news/world/1307599/china-disease-news-coronavirus-death-cases-latest-Kazakhstan","China news: Unknown disease spreading in Asian country deadlier than COVID-19 | World | News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5400","5400","https://www.dailywire.com/news/every-player-coach-and-ref-kneels-during-anthem-before-nba-game-fresh-off-troubling-china-report","‘Every Player, Coach, And Ref’ Kneels During Anthem Before NBA Game, Fresh Off Troubling China Report | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5408","5408","https://freebeacon.com/democrats/feinstein-china-is-growing-into-a-respectable-nation/","Feinstein: China Is 'Growing Into a Respectable Nation'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5411","5411","https://americanmilitarynews.com/2020/07/for-first-time-ever-us-officially-rejects-chinas-unlawful-south-china-sea-claims/","For first time ever, US officially rejects China’s 'unlawful' South China Sea claims",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5412","5412","https://www.newsweek.com/kazakhstan-pneumonia-deadly-china-covid-1516850","China claims unknown pneumonia deadlier than coronavirus is spreading in Kazakhstan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5420","5420",NA,"ROAST OF CHINA|DESI Drama vines|India vs china|Baycott china|Chaina ka Roast in Hindi|Mind Hunter|",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5421","5421","https://www.nbcnews.com/news/us-news/27-states-issue-warnings-about-residents-receiving-unsolicited-seed-packets-n1235094","28 states issue warnings about residents receiving unsolicited seed packets from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5423","5423","https://www.westernjournal.com/rogue-drone-pilots-footage-resurfaces-shows-china-herding-humans-cattle-cars/","Rogue Drone Pilot's Footage Resurfaces, Shows China Herding Humans from Cattle Cars",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5425","5425","https://www.dailymail.co.uk/femail/article-8576357/Dalmatian-puppy-legs-cut-dog-meat-slaughterhouse-China.html","Dalmatian who had legs cut off in China saved by dog lover",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5442","5442","https://www.dailywire.com/news/china-bans-everyone-on-earth-from-promoting-hong-kong-democracy-expert-says-china-has-extradition-pacts-with-dozens-of-nations","China Bans Everyone On Earth From Promoting Hong Kong Democracy, Expert Says. China Has Extradition Pacts With Dozens Of Nations.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5444","5444","https://www.livemint.com/companies/news/not-in-china-but-chennai-apple-starts-manufacturing-of-iphone-11-in-india-11595574997264.html","Not in China but Chennai. Apple starts manufacturing of iPhone 11 in India",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5450","5450","https://www.foxnews.com/world/americans-blame-china-coronavirus-survey","Americans blame China for its role in the spread of coronavirus, survey finds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5453","5453","http://www.bongino.com/the-red-new-deal-how-china-wants-to-dominate-america-through-green-energy/","The Red New Deal: How China Wants to Dominate America Through Green Energy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5455","5455","https://www.dailywire.com/news/mike-pompeo-warns-americans-what-china-is-doing-to-the-world-we-can-never-go-back-to-the-past","Mike Pompeo Warns Americans What China Is Doing To The World: ‘We Can Never Go Back To The Past’",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5457","5457","https://www.washingtonexaminer.com/news/growing-into-a-respectable-nation-dianne-feinstein-praises-china","'Growing into a respectable nation': Dianne Feinstein praises China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5458","5458","https://www.nytimes.com/2020/07/26/us/seeds-from-china-mail.html","27 States Issue Warnings About Seed Packets From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5474","5474","https://www.huffpost.com/entry/trump-independence-day-national-mall-event-coronavirus_n_5f010599c5b612083c5d48ae","Trump Blames China For COVID-19 Spread At Crowded Independence Day Celebration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5476","5476","https://indianexpress.com/article/world/japan-to-pay-at-least-536-million-for-companies-to-leave-china-6512835/","Japan to pay at least $536 million for companies to leave China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5481","5481","https://www.scmp.com/news/china/diplomacy/article/3092563/chinese-embassy-warns-deadly-unknown-pneumonia-kazakhstan","‘Unknown pneumonia’ deadlier than coronavirus sweeping Kazakhstan, Chinese embassy warns",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5485","5485","https://www.dailywire.com/news/nba-commissioner-china-has-a-different-view-we-should-find-mutual-respect","NBA Commissioner: China Has ‘A Different View,’ We Should ‘Find Mutual Respect’ | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5488","5488","http://www.theguardian.com/commentisfree/2020/jul/04/why-do-muslim-states-stay-silent-over-chinas-uighur-brutality","Why do Muslim states stay silent over China’s abuse of the Uighurs? | Nick Cohen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5491","5491","https://www.gmanetwork.com/news/topstories/nation/746182/nothing-to-worry-about-palace-says-following-bubonic-plague-case-in-china/story/","Nothing to worry about, Palace says following bubonic plague case in China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5493","5493","https://tibet.net/china-imprisons-two-tibetans-for-song-praising-his-holiness-the-dalai-lama/","China imprisons two Tibetans for song praising His Holiness the Dalai Lama  – Central Tibetan Administration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5499","5499","https://www.dailywire.com/news/singaporean-man-pleads-guilty-to-spying-for-china-in-the-u-s","Singaporean Man Pleads Guilty To Spying For China In The U.S. | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5511","5511","https://news.abs-cbn.com/overseas/07/25/20/australia-rejects-beijings-south-china-sea-claims-backing-us","Australia rejects Beijing’s South China Sea claims, backing US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5514","5514","https://www.foxnews.com/politics/us-raid-chinese-consulate-houston-spy-hub","US officials raid Chinese consulate in Houston believed to be spy hub",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5517","5517",NA,"JSW Group to cut imports from China to zero in 2 years",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5518","5518","https://www.fox13now.com/news/local-news/utah-department-of-agriculture-investigates-mysterious-seeds-sent-from-china-to-tooele","Mysterious seeds sent from China to Utah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5519","5519","https://www.cnn.com/2020/07/27/us/unsolicited-seed-packages-china-trnd/index.html","States are warning people about suspicious packages of seeds that appear to be from China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5520","5520","https://www.businessinsider.com/boris-johnson-offers-hong-kong-citizens-refuge-in-uk-in-response-to-china-2020-7","Boris Johnson Offers Hong Kong Citizens Refuge in UK in Response to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5521","5521",NA,"China calls for cooperation in aerospace development: spokesperson",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5522","5522","https://trendingpolitics.com/39-democrats-flip-support-gop-motion-to-restrict-chinese-access-to-american-infrastructure-projects/","39 Democrats Flip, Support GOP Motion To Restrict Chinese Access To American Infrastructure Projects",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5524","5524","https://asia.nikkei.com/Politics/International-relations/Thousands-of-US-troops-will-shift-to-Asia-Pacific-to-guard-against-China","Thousands of US troops will shift to Asia-Pacific to guard against China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5544","5544","https://www.nbcnews.com/news/us-news/china-orders-u-s-close-consulate-chengdu-amid-rising-diplomatic-n1234786","China orders U.S. to close consulate in Chengdu amid rising diplomatic tensions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5551","5551","https://www.westernjournal.com/fbi-china-exploiting-us-visa-system-access-extremely-sensitive-secrets/","FBI: China Has Been Exploiting US Visa System, Had Access to Extremely Sensitive Secrets",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5556","5556","https://www.bbc.com/news/world-us-canada-53329755","FBI director: China is 'greatest threat' to US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5564","5564","https://www.dailymail.co.uk/news/article-8509535/China-faces-DISASTER-insects-invading-southern-city-officials-warn.html","China faces 'DISASTER' with the insects already invading southern city, officials warn ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5565","5565","https://freebeacon.com/national-security/china-never-reported-existence-of-coronavirus-to-world-health-organization/","China Never Reported Existence of Coronavirus to World Health Organization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5567","5567","https://www.businessinsider.com/german-chancellor-angela-merkel-accused-too-close-to-china-2020-7","German Chancellor Angela Merkel Accused of Being Too Close to China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5568","5568","https://globalnews.ca/news/7142282/china-bubonic-plague-mongolia/","China reports suspected bubonic plague case in Inner Mongolia region - National | Globalnews.ca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5571","5571","https://www.express.co.uk/news/world/1305105/China-news-coronavirus-outbreak-wuhan-covid-19-death-spain-WHO","China blames SPAIN: Beijing points finger to where coronavirus originated | World | News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5575","5575","https://www.dailywire.com/news/ag-barr-hollywood-big-tech-must-fight-china-our-freedom-depends-on-it","AG Barr: Hollywood, Big Tech Must Fight China. ‘Our Freedom Depends On It’ | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5578","5578","http://eknumbernews.com/india/indian-air-force-can-stand-rafale-near-china-border-in-east-laddakh/","Indian Air force can stand Rafale near China border in East Laddakh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5580","5580","https://thefederalist.com/2020/07/02/sen-ted-cruz-treat-china-like-its-the-new-soviet-union/","Sen. Ted Cruz: Treat China Like It's The New Soviet Union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5583","5583","https://www.foxnews.com/politics/trump-signs-executive-order-to-hold-china-accountable-for-actions-against-hong-kong","Trump signs executive order to hold China accountable for actions against Hong Kong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5587","5587","https://www.cnbc.com/2020/07/22/us-orders-china-to-close-consulate-in-houston-texas.html","U.S. orders China to close consulate in Houston",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5589","5589","https://www.reuters.com/article/us-france-ina-uighur-idUSKCN24M1Y3","France says wants observers allowed into China's Uighur regions",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5591","5591",NA,"Apple’s iPhone 11 will be made in India from now on, not China — RT Business News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5594","5594","https://www.americanpartisan.org/2020/07/new-intel-communist-china-providing-automatic-weapons-to-antifa-black-lives-matter-some-stored-in-democrat-run-government-buildings-including-east-end-complex-capitol-building-in-sacramento/","New Intel: Communist China providing automatic weapons to Antifa, Black Lives Matter… some stored in democrat-run government buildings including East End Complex Capitol building in Sacramento",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5598","5598","https://futurism.com/neoscope/china-says-theres-a-new-disease-thats-even-deadlier-than-covid","China Says There’s a New Disease That’s Even Deadlier Than COVID [UPDATED]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5604","5604","https://www.axios.com/countries-supporting-china-hong-kong-law-0ec9bc6c-3aeb-4af0-8031-aa0f01a46a7c.html","The 53 countries supporting China's crackdown on Hong Kong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5609","5609","https://www.gmanetwork.com/news/topstories/nation/748685/duterte-admits-he-s-inutile-won-t-go-to-war-vs-china-over-claims/story/","Duterte admits he's 'inutile', won't go to war vs. China over claims │ GMA News Online",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5611","5611","https://www.dailywire.com/news/case-of-bubonic-plague-found-in-china-local-officials-say","Case Of Bubonic Plague Found In China, Local Officials Say | The Daily Wire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5612","5612","https://www.cnn.com/2020/07/23/americas/china-billion-vaccine-latin-america-coronavirus-intl/index.html","China offers $1 billion loan to Latin America and the Caribbean for access to its Covid-19 vaccine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5616","5616","https://www.dallasnews.com/news/politics/2020/07/13/china-imposes-sanctions-on-ted-cruz-others-over-us-condemnation-of-alleged-human-rights-abuses/","China imposes sanctions on Ted Cruz over U.S. condemnation of human rights abuses",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5621","5621","https://usadefensenews.com/2020/07/19/china-conducts-first-flight-of-ch-5-maritime-drone/","China Conducts First Flight of CH-5 Maritime Drone - USA Defense News",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5624","5624","https://news.yahoo.com/donald-trump-said-hes-considering-115010349.html","Trump said he's considering banning TikTok to punish China over the coronavirus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5628","5628","https://www.koco.com/article/do-not-plant-them-officials-warn-against-unsolicited-seeds-from-china-mailed-to-oklahomans/33435243","‘DO NOT plant them’: Officials warn against unsolicited seeds from China reportedly mailed to Oklahomans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5638","5638",NA,"Japan begins the undoing of China’s economic might",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5642","5642","https://trendingpolitics.com/ag-barr-hammers-hollywood-for-collaborating-with-communist-china/","AG Barr Hammers Hollywood For Collaborating With Communist China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5658","5658","https://www.cnn.com/2020/07/06/asia/south-china-sea-aircraft-carriers-intl-hnk-scli/index.html","US-China tensions heat up in South China Sea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5662","5662","https://www.bbc.com/news/world-asia-china-53522640","US consulate: China orders US consulate closure in tit-for-tat move",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5671","5671","https://fox8.com/news/coronavirus/china-reduces-covid-19-cases-to-near-zero-now-battling-bubonic-plague/","China reduces COVID-19 cases to near zero, now battling bubonic plague",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5690","5690","https://saraacarter.com/u-s-seizes-46-pounds-of-date-rape-drugs-from-china/","U.S. Seizes 46 Pounds Of 'date rape drugs' From China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5692","5692","https://www.republicworld.com/world-news/rest-of-the-world-news/27-countries-file-plea-against-china-at-unhrc-after-chinese-app-ban.html","Now, 27 nations drag China to UNHRC over atrocities against its own people; seek access",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5696","5696","https://www.abc.net.au/news/2020-07-22/australia-joint-show-strength-united-states-japan-china-concerns/12479144","Australia joins United States and Japan in naval exercise as concerns grow over China",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5697","5697","http://www.theguardian.com/world/2020/jul/20/chinas-first-climate-striker-cant-return-to-school","China's first climate striker warned: give it up or you can't go back to school",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5698","5698","https://www.cnn.com/travel/article/inner-mongolia-plague-tourists-intl-hnk-scli/index.html","Bubonic plague: China closes tourist spots in Inner Mongolia after confirmed case",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
